t_s,j22,j23,j24,j25,j26,j27,j28,j12
29.100037,-0.510121,0.084561,0.379421,-0.515501,0.370049,0.000000,0.000000,-0.149936
29.120320,-0.510132,0.084884,0.376760,-0.523830,0.370301,0.000000,0.000000,-0.147016
29.140270,-0.510121,0.084884,0.375681,-0.534988,0.370360,0.000000,0.000000,-0.144833
29.160475,-0.510144,0.084884,0.374747,-0.549752,0.370408,0.000000,0.000000,-0.143052
29.180243,-0.510121,0.084896,0.373812,-0.560502,0.370396,0.000000,0.000000,-0.141767
29.200421,-0.510085,0.084884,0.373836,-0.572391,0.370384,0.000000,0.000000,-0.141981
29.220039,-0.510013,0.084896,0.372889,-0.588953,0.370372,0.000000,0.000000,-0.142048
29.240283,-0.505027,0.086083,0.369198,-0.605647,0.370384,0.000000,0.000000,-0.141914
29.260282,-0.497981,0.086922,0.364356,-0.626308,0.370384,0.000000,0.000000,-0.141793
29.280105,-0.482149,0.088420,0.358712,-0.646621,0.370396,0.000000,0.000000,-0.140709
29.300035,-0.467073,0.091380,0.352959,-0.677360,0.370396,0.000000,0.000000,-0.139289
29.320035,-0.452393,0.092866,0.347974,-0.693383,0.370396,0.000000,0.000000,-0.138070
29.340039,-0.433481,0.093225,0.345361,-0.717340,0.370420,0.000000,0.000000,-0.137321
29.360065,-0.424182,0.093285,0.344810,-0.727383,0.370384,0.000000,0.000000,-0.137066
29.380038,-0.414606,0.093010,0.344774,-0.741704,0.370372,0.000000,0.000000,-0.137200
29.400037,-0.398799,0.092650,0.344750,-0.750860,0.370325,0.000000,0.000000,-0.136946
29.420037,-0.397744,0.092722,0.344750,-0.754814,0.370277,0.000000,0.000000,-0.137200
29.440043,-0.393155,0.092614,0.345074,-0.756241,0.370217,0.000000,0.000000,-0.137321
29.460071,-0.392687,0.092314,0.345469,-0.755162,0.370205,0.000000,0.000000,-0.137321
29.480036,-0.392939,0.092099,0.345254,-0.753616,0.370217,0.000000,0.000000,-0.137321
29.500033,-0.392963,0.091955,0.345002,-0.752981,0.370193,0.000000,0.000000,-0.137307
29.520041,-0.392879,0.091871,0.344954,-0.752993,0.370181,0.000000,0.000000,-0.137280
29.540395,-0.392879,0.091835,0.344942,-0.753137,0.370169,0.000000,0.000000,-0.137280
29.560339,-0.392867,0.091799,0.344918,-0.753173,0.370145,0.000000,0.000000,-0.137307
29.580279,-0.392807,0.091476,0.344882,-0.752801,0.370097,0.000000,0.000000,-0.137307
29.600051,-0.392675,0.090613,0.344714,-0.752741,0.369965,0.000000,0.000000,-0.137307
29.620260,-0.392603,0.089342,0.343983,-0.752669,0.369869,0.000000,0.000000,-0.137347
29.640040,-0.392519,0.088228,0.342725,-0.752190,0.369845,0.000000,0.000000,-0.137468
29.660058,-0.391968,0.086059,0.341802,-0.750093,0.369821,0.000000,0.000000,-0.138151
29.680036,-0.390182,0.080762,0.341694,-0.747468,0.369773,0.000000,0.000000,-0.138526
29.700036,-0.385257,0.076867,0.341694,-0.745766,0.369749,0.000000,0.000000,-0.138084
29.720047,-0.377024,0.070875,0.341455,-0.745311,0.369582,0.000000,0.000000,-0.138124
29.740039,-0.362858,0.064727,0.341263,-0.745311,0.368827,0.000000,0.000000,-0.138097
29.760052,-0.347423,0.058914,0.341455,-0.745215,0.367844,0.000000,0.000000,-0.138084
29.780044,-0.326426,0.049363,0.341443,-0.743933,0.365639,0.000000,0.000000,-0.134923
29.800040,-0.306353,0.037331,0.340903,-0.743729,0.365711,0.000000,0.000000,-0.131401
29.820039,-0.281114,0.029853,0.339801,-0.742147,0.365699,0.000000,0.000000,-0.129071
29.840044,-0.269082,0.016838,0.339345,-0.740314,0.365699,0.000000,0.000000,-0.127611
29.860046,-0.248445,0.001929,0.339273,-0.735855,0.365663,0.000000,0.000000,-0.126152
29.880041,-0.231224,-0.013650,0.339273,-0.731577,0.365603,0.000000,0.000000,-0.124156
29.900235,-0.212972,-0.030955,0.338998,-0.720480,0.365555,0.000000,0.000000,-0.122536
29.920272,-0.197176,-0.047745,0.339489,-0.707645,0.365483,0.000000,0.000000,-0.121491
29.940166,-0.183143,-0.065206,0.339525,-0.695540,0.365267,0.000000,0.000000,-0.120340
29.960250,-0.165119,-0.086274,0.339645,-0.676258,0.364117,0.000000,0.000000,-0.118250
29.980113,-0.154105,-0.107319,0.339405,-0.660618,0.362295,0.000000,0.000000,-0.115385
30.000125,-0.139065,-0.130173,0.339345,-0.638232,0.361804,0.000000,0.000000,-0.112157
30.020126,-0.120945,-0.154465,0.339393,-0.619105,0.357298,0.000000,0.000000,-0.108662
30.040043,-0.117038,-0.170200,0.340783,-0.591733,0.339909,0.000000,0.000000,-0.104403
30.060060,-0.109308,-0.198171,0.341898,-0.557398,0.303297,0.000000,0.000000,-0.100506
30.080080,-0.105905,-0.208897,0.341994,-0.521038,0.258763,0.000000,0.000000,-0.096623
30.100038,-0.101255,-0.232865,0.342557,-0.474192,0.196961,0.000000,0.000000,-0.092016
30.120040,-0.088300,-0.240955,0.345637,-0.428628,0.130808,0.000000,0.000000,-0.085494
30.140036,-0.086574,-0.249248,0.344990,-0.380200,0.065254,0.000000,0.000000,-0.077017
30.160044,-0.079755,-0.252436,0.343923,-0.324329,-0.005884,0.000000,0.000000,-0.068714
30.180040,-0.076447,-0.252064,0.339885,-0.264072,-0.078185,0.000000,0.000000,-0.061308
30.200038,-0.076783,-0.251093,0.336661,-0.200880,-0.143679,0.000000,0.000000,-0.056125
30.220051,-0.079515,-0.249224,0.335570,-0.137363,-0.209161,0.000000,0.000000,-0.052737
30.240044,-0.080222,-0.245808,0.334659,-0.072001,-0.270604,0.000000,0.000000,-0.050782
30.260055,-0.080726,-0.241338,0.331951,-0.010199,-0.320123,0.000000,0.000000,-0.049202
30.280356,-0.080846,-0.239001,0.323658,0.047481,-0.364644,0.000000,0.000000,-0.046912
30.300310,-0.080810,-0.233189,0.310332,0.097839,-0.407919,0.000000,0.000000,-0.042613
30.320110,-0.078137,-0.228443,0.296286,0.138166,-0.437784,0.000000,0.000000,-0.038234
30.340187,-0.071941,-0.224680,0.285884,0.175245,-0.449109,0.000000,0.000000,-0.033493
30.360388,-0.065026,-0.222188,0.272545,0.210000,-0.455077,0.000000,0.000000,-0.029650
30.380252,-0.053186,-0.219479,0.263641,0.242944,-0.461848,0.000000,0.000000,-0.024976
30.400039,-0.046798,-0.219096,0.246899,0.260873,-0.462903,0.000000,0.000000,-0.018749
30.420110,-0.036264,-0.219563,0.229498,0.280239,-0.462771,0.000000,0.000000,-0.013124
30.440041,-0.023753,-0.220210,0.215141,0.294524,-0.462507,0.000000,0.000000,-0.008089
30.460224,-0.007981,-0.220749,0.203840,0.310595,-0.462447,0.000000,0.000000,-0.005638
30.480042,-0.001079,-0.222919,0.194684,0.316264,-0.462220,0.000000,0.000000,-0.004379
30.500051,0.009036,-0.224465,0.188524,0.319943,-0.460889,0.000000,0.000000,-0.004794
30.520037,0.018576,-0.227041,0.187325,0.320530,-0.456659,0.000000,0.000000,-0.005732
30.540040,0.031590,-0.233153,0.189111,0.319931,-0.456431,0.000000,0.000000,-0.005732
30.560039,0.036228,-0.237276,0.191017,0.318876,-0.456503,0.000000,0.000000,-0.005678
30.580035,0.043886,-0.236976,0.192131,0.318085,-0.456587,0.000000,0.000000,-0.006120
30.600035,0.051472,-0.233872,0.192335,0.317822,-0.456635,0.000000,0.000000,-0.006790
30.620033,0.064199,-0.229893,0.191520,0.317546,-0.456803,0.000000,0.000000,-0.006830
30.640035,0.076831,-0.226274,0.190909,0.317498,-0.456827,0.000000,0.000000,-0.006482
30.660035,0.083638,-0.224812,0.188608,0.319284,-0.456827,0.000000,0.000000,-0.007084
30.680033,0.090014,-0.224824,0.190010,0.324125,-0.456827,0.000000,0.000000,-0.007941
30.700175,0.098918,-0.224812,0.190525,0.331891,-0.456851,0.000000,0.000000,-0.008236
30.720179,0.109368,-0.224824,0.190585,0.346548,-0.457498,0.000000,0.000000,-0.008223
30.740192,0.110926,-0.224824,0.190058,0.363901,-0.458241,0.000000,0.000000,-0.008182
30.760204,0.112975,-0.224824,0.189746,0.389140,-0.458265,0.000000,0.000000,-0.008049
30.780176,0.111849,-0.224848,0.189519,0.418621,-0.458301,0.000000,0.000000,-0.008209
30.800156,0.110590,-0.224860,0.188404,0.452369,-0.458289,0.000000,0.000000,-0.008263
30.820043,0.104035,-0.224860,0.186666,0.491821,-0.458277,0.000000,0.000000,-0.008236
30.840045,0.099817,-0.224944,0.182460,0.529403,-0.458277,0.000000,0.000000,-0.008276
30.860061,0.099074,-0.225256,0.175113,0.563534,-0.458289,0.000000,0.000000,-0.008236
30.880044,0.099769,-0.225124,0.163740,0.598300,-0.458277,0.000000,0.000000,-0.008276
30.900040,0.101327,-0.225076,0.147789,0.632971,-0.458313,0.000000,0.000000,-0.008276
30.920039,0.102933,-0.224836,0.131539,0.665939,-0.458445,0.000000,0.000000,-0.008236
30.940048,0.103496,-0.223314,0.113766,0.702791,-0.458457,0.000000,0.000000,-0.007419
30.960062,0.103580,-0.221337,0.101590,0.732548,-0.458445,0.000000,0.000000,-0.007647
30.980042,0.103759,-0.220450,0.100404,0.758577,-0.458433,0.000000,0.000000,-0.008102
31.000036,0.106000,-0.222271,0.102537,0.786501,-0.458409,0.000000,0.000000,-0.008129
31.020031,0.107271,-0.222355,0.102321,0.803710,-0.458409,0.000000,0.000000,-0.007928
31.040040,0.107678,-0.221744,0.102154,0.828374,-0.458433,0.000000,0.000000,-0.007955
31.060441,0.109392,-0.221349,0.101818,0.847500,-0.458409,0.000000,0.000000,-0.007901
31.080037,0.110554,-0.221468,0.101866,0.873075,-0.458433,0.000000,0.000000,-0.008129
31.100169,0.112640,-0.221984,0.102070,0.898637,-0.458433,0.000000,0.000000,-0.008129
31.120035,0.114449,-0.222140,0.102237,0.919586,-0.458516,0.000000,0.000000,-0.008129
31.140205,0.117194,-0.221648,0.102297,0.941217,-0.458469,0.000000,0.000000,-0.008142
31.160286,0.119195,-0.220270,0.102273,0.951524,-0.458421,0.000000,0.000000,-0.008142
31.180041,0.123989,-0.218796,0.102297,0.954975,-0.458361,0.000000,0.000000,-0.008156
31.200036,0.129585,-0.216579,0.102237,0.955215,-0.458313,0.000000,0.000000,-0.008169
31.220052,0.136572,-0.211821,0.102022,0.955179,-0.458313,0.000000,0.000000,-0.008182
31.240057,0.149827,-0.203360,0.101363,0.954663,-0.458361,0.000000,0.000000,-0.008182
31.260042,0.153338,-0.200664,0.101434,0.954891,-0.458349,0.000000,0.000000,-0.008223
31.280038,0.161416,-0.200484,0.101375,0.955095,-0.458337,0.000000,0.000000,-0.008812
31.300048,0.168594,-0.199262,0.101387,0.955430,-0.458301,0.000000,0.000000,-0.009870
31.320050,0.175413,-0.196517,0.101399,0.955478,-0.458289,0.000000,0.000000,-0.011035
31.340051,0.188068,-0.194204,0.101470,0.955418,-0.458289,0.000000,0.000000,-0.011597
31.360054,0.190921,-0.192239,0.101542,0.955394,-0.458301,0.000000,0.000000,-0.011892
31.380054,0.198183,-0.190429,0.101962,0.955466,-0.458325,0.000000,0.000000,-0.012655
31.400234,0.203348,-0.187409,0.102022,0.955358,-0.458313,0.000000,0.000000,-0.013432
31.420034,0.207663,-0.183994,0.102070,0.955430,-0.458337,0.000000,0.000000,-0.013566
31.440046,0.212852,-0.178493,0.102178,0.955418,-0.458313,0.000000,0.000000,-0.013245
31.460308,0.219994,-0.169325,0.102010,0.955430,-0.458313,0.000000,0.000000,-0.013258
31.480136,0.230313,-0.159019,0.101363,0.955358,-0.458301,0.000000,0.000000,-0.013258
31.500119,0.232626,-0.157437,0.102022,0.956149,-0.458301,0.000000,0.000000,-0.013245
31.520216,0.238282,-0.150378,0.102849,0.957168,-0.458349,0.000000,0.000000,-0.013271
31.540232,0.240931,-0.142564,0.102106,0.957707,-0.458325,0.000000,0.000000,-0.013258
31.560213,0.240128,-0.136716,0.100775,0.957168,-0.458361,0.000000,0.000000,-0.013271
31.580041,0.237036,-0.133588,0.101111,0.954747,-0.458445,0.000000,0.000000,-0.013914
31.600038,0.233884,-0.129526,0.101291,0.952806,-0.458492,0.000000,0.000000,-0.014959
31.620053,0.231871,-0.125391,0.100044,0.953800,-0.458445,0.000000,0.000000,-0.014905
31.640056,0.232434,-0.126122,0.099649,0.954340,-0.458433,0.000000,0.000000,-0.014544
31.660060,0.233309,-0.126913,0.099853,0.954292,-0.458457,0.000000,0.000000,-0.014557
31.680053,0.232410,-0.126805,0.099936,0.954004,-0.458457,0.000000,0.000000,-0.014597
31.700047,0.232027,-0.126482,0.100332,0.954100,-0.458457,0.000000,0.000000,-0.014570
31.720038,0.229546,-0.126326,0.100428,0.954232,-0.458457,0.000000,0.000000,-0.015481
31.740039,0.228959,-0.126278,0.100428,0.954256,-0.458445,0.000000,0.000000,-0.015481
31.760048,0.229174,-0.126194,0.100440,0.954232,-0.458445,0.000000,0.000000,-0.015146
31.780051,0.229246,-0.126062,0.100464,0.954208,-0.458445,0.000000,0.000000,-0.015133
31.800060,0.229210,-0.125762,0.100440,0.954220,-0.458445,0.000000,0.000000,-0.015160
31.820053,0.229246,-0.125810,0.100428,0.954268,-0.458421,0.000000,0.000000,-0.015160
31.840063,0.229234,-0.125978,0.100404,0.954292,-0.458421,0.000000,0.000000,-0.015186
31.860442,0.229246,-0.126062,0.100380,0.954304,-0.458385,0.000000,0.000000,-0.015160
31.880184,0.229258,-0.126038,0.100344,0.954292,-0.458373,0.000000,0.000000,-0.015240
31.900041,0.229462,-0.126038,0.100284,0.954304,-0.458373,0.000000,0.000000,-0.015508
31.920179,0.229570,-0.126194,0.100224,0.954304,-0.458373,0.000000,0.000000,-0.015642
31.940042,0.229642,-0.126302,0.100200,0.954292,-0.458361,0.000000,0.000000,-0.015508
31.960053,0.229546,-0.126242,0.100200,0.954292,-0.458361,0.000000,0.000000,-0.015481
31.980134,0.229510,-0.125978,0.100200,0.954208,-0.458361,0.000000,0.000000,-0.015334
32.000039,0.229522,-0.125727,0.100428,0.954340,-0.458504,0.000000,0.000000,-0.015240
32.020051,0.229510,-0.125691,0.100404,0.954508,-0.458492,0.000000,0.000000,-0.015227
32.040056,0.231715,-0.126038,0.100320,0.955442,-0.458457,0.000000,0.000000,-0.015240
32.060065,0.233800,-0.127308,0.099912,0.957911,-0.458361,0.000000,0.000000,-0.015240
32.080050,0.233225,-0.128794,0.099145,0.964466,-0.458205,0.000000,0.000000,-0.015240
32.100060,0.230493,-0.129154,0.095131,0.979818,-0.458169,0.000000,0.000000,-0.015642
32.120052,0.224548,-0.128123,0.076987,0.992725,-0.458217,0.000000,0.000000,-0.015990
32.140057,0.219803,-0.126302,0.054181,1.006040,-0.458313,0.000000,0.000000,-0.015561
32.160060,0.212516,-0.126194,0.035821,1.028546,-0.458325,0.000000,0.000000,-0.015588
32.180324,0.201994,-0.126925,0.024891,1.057176,-0.458313,0.000000,0.000000,-0.015588
32.200036,0.182771,-0.128603,0.019810,1.094615,-0.458157,0.000000,0.000000,-0.016298
32.220038,0.170571,-0.130688,0.016323,1.135877,-0.457905,0.000000,0.000000,-0.018642
32.240039,0.150498,-0.131755,0.011852,1.179164,-0.457702,0.000000,0.000000,-0.020557
32.260348,0.139820,-0.132809,0.005045,1.226873,-0.457666,0.000000,0.000000,-0.022753
32.280161,0.123126,-0.132821,-0.009432,1.270004,-0.457678,0.000000,0.000000,-0.023623
32.300152,0.105569,-0.133480,-0.021284,1.312644,-0.457654,0.000000,0.000000,-0.024025
32.320034,0.100308,-0.135685,-0.033628,1.350838,-0.457702,0.000000,0.000000,-0.023396
32.340039,0.097743,-0.137147,-0.047781,1.382428,-0.457761,0.000000,0.000000,-0.022927
32.360051,0.098007,-0.138765,-0.059034,1.396869,-0.457702,0.000000,0.000000,-0.022940
32.380037,0.098534,-0.141666,-0.064559,1.415313,-0.457630,0.000000,0.000000,-0.022967
32.400033,0.101267,-0.145740,-0.079815,1.424169,-0.457618,0.000000,0.000000,-0.022980
32.420033,0.107223,-0.145620,-0.098642,1.425500,-0.457654,0.000000,0.000000,-0.023275
32.440037,0.109464,-0.145536,-0.113850,1.425236,-0.457833,0.000000,0.000000,-0.023583
32.460055,0.114941,-0.145417,-0.127416,1.425871,-0.457929,0.000000,0.000000,-0.023744
32.480035,0.119794,-0.145465,-0.133085,1.425883,-0.457929,0.000000,0.000000,-0.023878
32.500032,0.123306,-0.145752,-0.132785,1.425967,-0.457941,0.000000,0.000000,-0.024186
32.520033,0.125235,-0.145836,-0.132833,1.426231,-0.457929,0.000000,0.000000,-0.025284
32.540038,0.125211,-0.146052,-0.132857,1.428520,-0.457941,0.000000,0.000000,-0.027761
32.560523,0.123953,-0.146315,-0.132797,1.433865,-0.457953,0.000000,0.000000,-0.030574
32.580038,0.119087,-0.146351,-0.132773,1.450523,-0.457941,0.000000,0.000000,-0.033185
32.600180,0.113395,-0.146423,-0.132833,1.460889,-0.457905,0.000000,0.000000,-0.035542
32.620202,0.112100,-0.146447,-0.132929,1.462831,-0.457929,0.000000,0.000000,-0.036038
32.640038,0.112148,-0.146387,-0.132809,1.461189,-0.457929,0.000000,0.000000,-0.036038
32.660619,0.112148,-0.145776,-0.132558,1.459966,-0.457965,0.000000,0.000000,-0.036613
32.680199,0.111981,-0.145117,-0.132474,1.459930,-0.457965,0.000000,0.000000,-0.037899
32.700141,0.109776,-0.144110,-0.132390,1.459391,-0.457977,0.000000,0.000000,-0.039332
32.720083,0.107714,-0.143379,-0.132390,1.458288,-0.457989,0.000000,0.000000,-0.040417
32.740031,0.106708,-0.143020,-0.132342,1.455616,-0.458013,0.000000,0.000000,-0.040524
32.760190,0.106564,-0.143008,-0.132030,1.451997,-0.458109,0.000000,0.000000,-0.039801
32.780035,0.106624,-0.143283,-0.132078,1.450103,-0.458073,0.000000,0.000000,-0.039734
32.800031,0.106468,-0.144002,-0.132078,1.449828,-0.458097,0.000000,0.000000,-0.039707
32.820034,0.104922,-0.144530,-0.132066,1.448282,-0.458073,0.000000,0.000000,-0.039680
32.840035,0.101854,-0.144614,-0.132066,1.448006,-0.458073,0.000000,0.000000,-0.038970
32.860097,0.098055,-0.145201,-0.132054,1.447155,-0.458073,0.000000,0.000000,-0.037966
32.880052,0.092794,-0.147849,-0.132042,1.446832,-0.458073,0.000000,0.000000,-0.037792
32.900035,0.085220,-0.149551,-0.132042,1.447131,-0.458097,0.000000,0.000000,-0.038073
32.920030,0.074770,-0.149671,-0.132066,1.447347,-0.458097,0.000000,0.000000,-0.038287
32.940036,0.074290,-0.149971,-0.132066,1.447167,-0.458109,0.000000,0.000000,-0.038287
32.960508,0.069628,-0.149971,-0.132030,1.446616,-0.458097,0.000000,0.000000,-0.038287
32.980103,0.065530,-0.149995,-0.132150,1.445441,-0.458085,0.000000,0.000000,-0.038274
33.000327,0.063816,-0.149551,-0.132054,1.441511,-0.458073,0.000000,0.000000,-0.038274
33.020192,0.062222,-0.148353,-0.132042,1.437364,-0.458097,0.000000,0.000000,-0.039091
33.040240,0.060844,-0.147418,-0.132042,1.432558,-0.458073,0.000000,0.000000,-0.039734
33.060184,0.062138,-0.146148,-0.132114,1.419196,-0.458073,0.000000,0.000000,-0.039827
33.080069,0.067267,-0.144542,-0.132066,1.395875,-0.458109,0.000000,0.000000,-0.040028
33.100059,0.070192,-0.143631,-0.131431,1.368131,-0.458409,0.000000,0.000000,-0.040818
33.120048,0.071282,-0.142972,-0.130472,1.343659,-0.458421,0.000000,0.000000,-0.041515
33.140042,0.075201,-0.142193,-0.130592,1.319235,-0.458385,0.000000,0.000000,-0.042024
33.160061,0.076783,-0.141773,-0.130712,1.307527,-0.458301,0.000000,0.000000,-0.043149
33.180049,0.077670,-0.141761,-0.130820,1.293661,-0.458325,0.000000,0.000000,-0.043912
33.200048,0.078041,-0.141833,-0.130796,1.289587,-0.458325,0.000000,0.000000,-0.044300
33.220047,0.076699,-0.141941,-0.130784,1.290725,-0.458337,0.000000,0.000000,-0.044394
33.240559,0.075489,-0.141893,-0.130808,1.290725,-0.458325,0.000000,0.000000,-0.044166
33.260051,0.075141,-0.141929,-0.130712,1.290713,-0.458385,0.000000,0.000000,-0.043885
33.280047,0.075141,-0.141486,-0.130400,1.290713,-0.458421,0.000000,0.000000,-0.043711
33.300267,0.075141,-0.140755,-0.130340,1.290713,-0.458421,0.000000,0.000000,-0.043778
33.320034,0.075129,-0.139748,-0.130340,1.290713,-0.458421,0.000000,0.000000,-0.043751
33.340038,0.075141,-0.137938,-0.130424,1.290725,-0.458421,0.000000,0.000000,-0.043604
33.360305,0.075141,-0.135374,-0.130460,1.290713,-0.458433,0.000000,0.000000,-0.043604
33.380270,0.075129,-0.132222,-0.130412,1.290725,-0.458445,0.000000,0.000000,-0.043577
33.400034,0.075153,-0.123270,-0.130484,1.290749,-0.458469,0.000000,0.000000,-0.043577
33.420377,0.075141,-0.123306,-0.130448,1.290737,-0.458492,0.000000,0.000000,-0.043604
33.440446,0.075117,-0.121304,-0.130460,1.290737,-0.458469,0.000000,0.000000,-0.043604
33.460201,0.075141,-0.117925,-0.130412,1.291061,-0.458445,0.000000,0.000000,-0.043577
33.480132,0.075141,-0.114030,-0.130460,1.291288,-0.458445,0.000000,0.000000,-0.043564
33.500070,0.075141,-0.110830,-0.130412,1.291252,-0.458445,0.000000,0.000000,-0.043564
33.520031,0.075129,-0.107774,-0.130460,1.291240,-0.458421,0.000000,0.000000,-0.043577
33.540040,0.075153,-0.105066,-0.130520,1.291264,-0.458409,0.000000,0.000000,-0.043376
33.560053,0.075405,-0.102621,-0.130508,1.291372,-0.458385,0.000000,0.000000,-0.042131
33.580031,0.075489,-0.100104,-0.130772,1.291348,-0.458361,0.000000,0.000000,-0.041930
33.600029,0.075561,-0.098486,-0.131371,1.291348,-0.458277,0.000000,0.000000,-0.042010
33.620030,0.076064,-0.098187,-0.131359,1.291336,-0.458277,0.000000,0.000000,-0.041863
33.640036,0.076160,-0.098666,-0.131287,1.291348,-0.458277,0.000000,0.000000,-0.042010
33.660033,0.076184,-0.099050,-0.131227,1.291360,-0.458289,0.000000,0.000000,-0.042010
33.680030,0.076375,-0.098990,-0.131227,1.291372,-0.458277,0.000000,0.000000,-0.042037
33.700029,0.076411,-0.098726,-0.131263,1.291348,-0.458289,0.000000,0.000000,-0.042024
33.720257,0.076399,-0.098630,-0.131263,1.291300,-0.458289,0.000000,0.000000,-0.042010
33.740309,0.076411,-0.098666,-0.131251,1.291336,-0.458277,0.000000,0.000000,-0.042024
33.760302,0.076603,-0.098654,-0.131263,1.291348,-0.458277,0.000000,0.000000,-0.042010
33.780032,0.076867,-0.098594,-0.131263,1.291348,-0.458277,0.000000,0.000000,-0.042010
33.800355,0.077202,-0.098534,-0.131287,1.291336,-0.458265,0.000000,0.000000,-0.042051
33.820031,0.077526,-0.098367,-0.131275,1.291348,-0.458265,0.000000,0.000000,-0.042051
33.840153,0.077862,-0.098151,-0.131299,1.291324,-0.458253,0.000000,0.000000,-0.042667
33.860170,0.078640,-0.097911,-0.131311,1.291312,-0.458241,0.000000,0.000000,-0.042814
33.880034,0.079755,-0.097863,-0.131311,1.291276,-0.458241,0.000000,0.000000,-0.042479
33.900031,0.080474,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042399
33.920036,0.080774,-0.097887,-0.131335,1.291324,-0.458241,0.000000,0.000000,-0.042506
33.940052,0.080834,-0.097887,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042519
33.960059,0.080798,-0.097887,-0.131335,1.291300,-0.458241,0.000000,0.000000,-0.042492
33.980047,0.080798,-0.097887,-0.131335,1.291276,-0.458229,0.000000,0.000000,-0.042399
34.000052,0.080786,-0.097887,-0.131347,1.291288,-0.458217,0.000000,0.000000,-0.042412
34.020048,0.080786,-0.097887,-0.131347,1.291276,-0.458241,0.000000,0.000000,-0.042399
34.040051,0.080798,-0.097887,-0.131335,1.291276,-0.458241,0.000000,0.000000,-0.042399
34.060057,0.080786,-0.097899,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.080049,0.080798,-0.097911,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042372
34.100056,0.080786,-0.097911,-0.131347,1.291288,-0.458241,0.000000,0.000000,-0.042399
34.120161,0.080774,-0.097911,-0.131335,1.291264,-0.458229,0.000000,0.000000,-0.042426
34.140196,0.080786,-0.097923,-0.131335,1.291276,-0.458241,0.000000,0.000000,-0.042399
34.160395,0.080786,-0.097911,-0.131335,1.291264,-0.458241,0.000000,0.000000,-0.042372
34.180135,0.080798,-0.097923,-0.131323,1.291276,-0.458241,0.000000,0.000000,-0.042385
34.200189,0.080786,-0.097911,-0.131323,1.291288,-0.458229,0.000000,0.000000,-0.042372
34.220032,0.080774,-0.097899,-0.131335,1.291276,-0.458241,0.000000,0.000000,-0.042399
34.240049,0.080774,-0.097923,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.260196,0.080798,-0.097911,-0.131335,1.291276,-0.458229,0.000000,0.000000,-0.042372
34.280050,0.080786,-0.097923,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042372
34.300051,0.080786,-0.097923,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042372
34.320033,0.080786,-0.097911,-0.131347,1.291276,-0.458217,0.000000,0.000000,-0.042372
34.340038,0.080786,-0.097911,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042359
34.360039,0.080798,-0.097899,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.380033,0.080786,-0.097923,-0.131347,1.291300,-0.458241,0.000000,0.000000,-0.042399
34.400030,0.080786,-0.097911,-0.131335,1.291264,-0.458241,0.000000,0.000000,-0.042399
34.420030,0.080774,-0.097899,-0.131323,1.291276,-0.458217,0.000000,0.000000,-0.042372
34.440035,0.080798,-0.097911,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.460036,0.080786,-0.097887,-0.131335,1.291276,-0.458241,0.000000,0.000000,-0.042359
34.480032,0.080786,-0.097887,-0.131335,1.291276,-0.458229,0.000000,0.000000,-0.042372
34.500176,0.080798,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042359
34.520280,0.080798,-0.097887,-0.131347,1.291264,-0.458241,0.000000,0.000000,-0.042372
34.540045,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
34.560520,0.080786,-0.097887,-0.131335,1.291264,-0.458229,0.000000,0.000000,-0.042372
34.580158,0.080786,-0.097887,-0.131311,1.291300,-0.458241,0.000000,0.000000,-0.042399
34.600052,0.080786,-0.097875,-0.131323,1.291276,-0.458241,0.000000,0.000000,-0.042359
34.620192,0.080774,-0.097887,-0.131311,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.640052,0.080798,-0.097887,-0.131311,1.291288,-0.458229,0.000000,0.000000,-0.042385
34.660114,0.080798,-0.097875,-0.131323,1.291276,-0.458241,0.000000,0.000000,-0.042372
34.680050,0.080798,-0.097887,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042372
34.700049,0.080798,-0.097875,-0.131299,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.720047,0.080774,-0.097887,-0.131311,1.291288,-0.458217,0.000000,0.000000,-0.042345
34.740053,0.080774,-0.097887,-0.131299,1.291276,-0.458229,0.000000,0.000000,-0.042372
34.760057,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
34.780046,0.080786,-0.097887,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042399
34.800046,0.080798,-0.097875,-0.131311,1.291300,-0.458241,0.000000,0.000000,-0.042385
34.820596,0.080774,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042426
