
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[2026-02-16 19:02:16.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:17.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:17.221] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:18.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:18.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:19.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:19.221] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:20.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:20.221] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:21.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:21.221] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:22.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:22.221] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:23.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:23.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=136.1 ms)
[Livox2] frame 19200 pts  (Δt=115.1 ms)
[Livox2] frame 19200 pts  (Δt=128.4 ms)
[Livox2] frame 19200 pts  (Δt=120.2 ms)
[Livox2] frame 19200 pts  (Δt=117.9 ms)
[Livox2] frame 19200 pts  (Δt=132.4 ms)
[Livox2] frame 19200 pts  (Δt=117.4 ms)
[Livox2] frame 19200 pts  (Δt=113.6 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=119.1 ms)
[Livox2] frame 19200 pts  (Δt=115.7 ms)
[Livox2] frame 19200 pts  (Δt=118.3 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=121.7 ms)
[Livox2] frame 19200 pts  (Δt=112.4 ms)
[Livox2] frame 19200 pts  (Δt=118.5 ms)
[Livox2] frame 19200 pts  (Δt=130.8 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=129.7 ms)
[Livox2] frame 19200 pts  (Δt=118.3 ms)
[Livox2] frame 19200 pts  (Δt=119.9 ms)
[Livox2] frame 19200 pts  (Δt=103.1 ms)
[Livox2] frame 19200 pts  (Δt=132.3 ms)
[Livox2] frame 19200 pts  (Δt=127.1 ms)
[Livox2] frame 19200 pts  (Δt=122.3 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=120.5 ms)
[Livox2] frame 19200 pts  (Δt=131.2 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=125.3 ms)
[Livox2] frame 19200 pts  (Δt=122.4 ms)
[Livox2] frame 19200 pts  (Δt=114.1 ms)
[Livox2] frame 19200 pts  (Δt=115.6 ms)
[Livox2] frame 19200 pts  (Δt=114.5 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=117.3 ms)
[Livox2] frame 19200 pts  (Δt=118.3 ms)
[Livox2] frame 19200 pts  (Δt=113.0 ms)
[Livox2] frame 19200 pts  (Δt=108.1 ms)
[Livox2] frame 19200 pts  (Δt=115.4 ms)
[Livox2] frame 19200 pts  (Δt=101.2 ms)
[Livox2] frame 19200 pts  (Δt=129.2 ms)
[Livox2] frame 19200 pts  (Δt=114.4 ms)
[Livox2] frame 19200 pts  (Δt=114.3 ms)
[Livox2] frame 19200 pts  (Δt=119.8 ms)
[Livox2] frame 19200 pts  (Δt=104.8 ms)
[Livox2] frame 19200 pts  (Δt=128.1 ms)
[Livox2] frame 19200 pts  (Δt=120.8 ms)
[Livox2] frame 19200 pts  (Δt=114.6 ms)
[Livox2] frame 19200 pts  (Δt=114.1 ms)
[Livox2] frame 19200 pts  (Δt=121.2 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=119.5 ms)
[Livox2] frame 19200 pts  (Δt=112.5 ms)
[Livox2] frame 19200 pts  (Δt=118.5 ms)
[Livox2] frame 19200 pts  (Δt=119.6 ms)
[Livox2] frame 19200 pts  (Δt=113.4 ms)
[Livox2] frame 19200 pts  (Δt=120.9 ms)
[Livox2] frame 19200 pts  (Δt=126.7 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=118.4 ms)
[Livox2] frame 19200 pts  (Δt=117.6 ms)
[Livox2] frame 19200 pts  (Δt=112.8 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=116.1 ms)
[Livox2] frame 19200 pts  (Δt=105.1 ms)
[Livox2] frame 19200 pts  (Δt=127.0 ms)
[Livox2] frame 19200 pts  (Δt=114.1 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=110.7 ms)
[Livox2] frame 19200 pts  (Δt=115.7 ms)
[Livox2] frame 19200 pts  (Δt=115.7 ms)
[Livox2] frame 19200 pts  (Δt=117.8 ms)
[Livox2] frame 19200 pts  (Δt=118.4 ms)
[Livox2] frame 19200 pts  (Δt=126.4 ms)
[Livox2] frame 19200 pts  (Δt=112.1 ms)
[Livox2] frame 19200 pts  (Δt=106.9 ms)
[Livox2] frame 19200 pts  (Δt=102.3 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=122.8 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=108.7 ms)
[Livox2] frame 19200 pts  (Δt=113.5 ms)
[Livox2] frame 19200 pts  (Δt=114.2 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=120.8 ms)
[Livox2] frame 19200 pts  (Δt=132.5 ms)
[Livox2] frame 19200 pts  (Δt=115.3 ms)
[Livox2] frame 19200 pts  (Δt=103.9 ms)
[Livox2] frame 19200 pts  (Δt=113.3 ms)
[Livox2] frame 19200 pts  (Δt=102.1 ms)
[Livox2] frame 19200 pts  (Δt=117.4 ms)
[Livox2] frame 19200 pts  (Δt=125.1 ms)
[Livox2] frame 19200 pts  (Δt=109.2 ms)
[Livox2] frame 19200 pts  (Δt=116.3 ms)
[Livox2] frame 19200 pts  (Δt=124.7 ms)
[Livox2] frame 19200 pts  (Δt=117.1 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=103.9 ms)
[Livox2] frame 19200 pts  (Δt=110.0 ms)
[Livox2] frame 19200 pts  (Δt=119.4 ms)
[Livox2] frame 19200 pts  (Δt=120.6 ms)
[Livox2] frame 19200 pts  (Δt=132.9 ms)
[Livox2] frame 19200 pts  (Δt=118.6 ms)
[Livox2] frame 19200 pts  (Δt=127.8 ms)
[Livox2] frame 19200 pts  (Δt=106.8 ms)
[Livox2] frame 19200 pts  (Δt=115.1 ms)
[Livox2] frame 19200 pts  (Δt=110.0 ms)
[Livox2] frame 19200 pts  (Δt=115.7 ms)
[Livox2] frame 19200 pts  (Δt=108.5 ms)
[Livox2] frame 19200 pts  (Δt=117.8 ms)
[Livox2] frame 19200 pts  (Δt=128.0 ms)
[Livox2] frame 19200 pts  (Δt=117.7 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=113.0 ms)
[Livox2] frame 19200 pts  (Δt=115.3 ms)
[Livox2] frame 19200 pts  (Δt=120.2 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=114.3 ms)
[Livox2] frame 19200 pts  (Δt=105.8 ms)
[Livox2] frame 19200 pts  (Δt=116.8 ms)
[Livox2] frame 19200 pts  (Δt=126.9 ms)
[Livox2] frame 19200 pts  (Δt=116.7 ms)
[Livox2] frame 19200 pts  (Δt=105.2 ms)
[Livox2] frame 19200 pts  (Δt=103.0 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=103.0 ms)
[Livox2] frame 19200 pts  (Δt=125.2 ms)
[Livox2] frame 19200 pts  (Δt=108.9 ms)
[Livox2] frame 19200 pts  (Δt=127.7 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=118.1 ms)
[Livox2] frame 19200 pts  (Δt=118.4 ms)
[Livox2] frame 19200 pts  (Δt=101.7 ms)
[Livox2] frame 19200 pts  (Δt=125.2 ms)
[Livox2] frame 19200 pts  (Δt=117.1 ms)
[Livox2] frame 19200 pts  (Δt=117.7 ms)
[Livox2] frame 19200 pts  (Δt=107.0 ms)
[Livox2] frame 19200 pts  (Δt=130.0 ms)
[Livox2] frame 19200 pts  (Δt=119.0 ms)
[Livox2] frame 19200 pts  (Δt=127.7 ms)
[Livox2] frame 19200 pts  (Δt=104.7 ms)
[Livox2] frame 19200 pts  (Δt=111.4 ms)
[Livox2] frame 19200 pts  (Δt=115.5 ms)
[Livox2] frame 19200 pts  (Δt=107.9 ms)
[Livox2] frame 19200 pts  (Δt=126.8 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=117.2 ms)
[Livox2] frame 19200 pts  (Δt=106.2 ms)
[Livox2] frame 19200 pts  (Δt=109.7 ms)
[Livox2] frame 19200 pts  (Δt=120.7 ms)
[Livox2] frame 19200 pts  (Δt=116.4 ms)
[Livox2] frame 19200 pts  (Δt=115.3 ms)
[Livox2] frame 19200 pts  (Δt=115.2 ms)
[Livox2] frame 19200 pts  (Δt=117.1 ms)
[Livox2] frame 19200 pts  (Δt=117.9 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=107.3 ms)
[Livox2] frame 19200 pts  (Δt=116.6 ms)
[Livox2] frame 19200 pts  (Δt=125.4 ms)
[Livox2] frame 19200 pts  (Δt=121.7 ms)
[Livox2] frame 19200 pts  (Δt=112.9 ms)
[Livox2] frame 19200 pts  (Δt=117.1 ms)
[Livox2] frame 19200 pts  (Δt=106.1 ms)
[Livox2] frame 19200 pts  (Δt=126.1 ms)
[Livox2] frame 19200 pts  (Δt=133.9 ms)
[Livox2] frame 19200 pts  (Δt=116.7 ms)
[Livox2] frame 19200 pts  (Δt=113.9 ms)
[Livox2] frame 19200 pts  (Δt=121.0 ms)
[Livox2] frame 19200 pts  (Δt=106.5 ms)
[Livox2] frame 19200 pts  (Δt=121.4 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=116.4 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=119.6 ms)
[Livox2] frame 19200 pts  (Δt=106.9 ms)
[Livox2] frame 19200 pts  (Δt=118.3 ms)
[Livox2] frame 19200 pts  (Δt=121.5 ms)
[Livox2] frame 19200 pts  (Δt=121.5 ms)
[Livox2] frame 19200 pts  (Δt=118.5 ms)
[Livox2] frame 19200 pts  (Δt=100.6 ms)
[Livox2] frame 19200 pts  (Δt=112.4 ms)
[Livox2] frame 19200 pts  (Δt=116.5 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=132.4 ms)
[Livox2] frame 19200 pts  (Δt=107.4 ms)
[Livox2] frame 19200 pts  (Δt=116.4 ms)
[Livox2] frame 19200 pts  (Δt=126.5 ms)
[Livox2] frame 19200 pts  (Δt=105.4 ms)
[Livox2] frame 19200 pts  (Δt=117.9 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[2026-02-16 19:02:24.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:24.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:25.097] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:25.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:26.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:26.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:27.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:27.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:28.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:28.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:29.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:29.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:30.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:30.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:31.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:31.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:32.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:32.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:33.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:33.223] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:34.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:34.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:35.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:35.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:36.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:36.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:37.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:37.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:38.099] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:38.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:39.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:39.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:40.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:40.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:41.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:41.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:42.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:42.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:43.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:43.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:44.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:44.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:45.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:45.225] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:46.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:46.227] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=129.9 ms)
[Livox2] frame 19200 pts  (Δt=117.2 ms)
[Livox2] frame 19200 pts  (Δt=102.6 ms)
[Livox2] frame 19200 pts  (Δt=127.0 ms)
[Livox2] frame 19200 pts  (Δt=104.5 ms)
[Livox2] frame 19200 pts  (Δt=111.8 ms)
[Livox2] frame 19200 pts  (Δt=120.5 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=119.3 ms)
[Livox2] frame 19200 pts  (Δt=115.2 ms)
[Livox2] frame 19200 pts  (Δt=117.3 ms)
[Livox2] frame 19200 pts  (Δt=113.1 ms)
[Livox2] frame 19200 pts  (Δt=117.1 ms)
[Livox2] frame 19200 pts  (Δt=105.4 ms)
[Livox2] frame 19200 pts  (Δt=125.8 ms)
[Livox2] frame 19200 pts  (Δt=119.3 ms)
