t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
35.560657,0.185324,-0.022806,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096355
35.580669,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027348,-0.327301,1.259782,-0.000623,0.000000,0.000000,0.096355
35.600658,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027312,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096381
35.620497,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027348,-0.327301,1.259758,-0.000623,0.000000,0.000000,0.096381
35.640454,0.185348,-0.022782,0.514555,1.300504,0.013458,0.000000,0.000000,0.190489,-0.027300,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
35.660415,0.185336,-0.022782,0.514555,1.300516,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327301,1.259758,-0.000611,0.000000,0.000000,0.096355
35.680092,0.185348,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000599,0.000000,0.000000,0.096355
35.700093,0.185348,-0.022794,0.514555,1.300504,0.013458,0.000000,0.000000,0.190489,-0.027288,-0.327301,1.259758,-0.000623,0.000000,0.000000,0.096368
35.720335,0.185324,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096381
35.740917,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027336,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096368
35.760076,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327301,1.259782,-0.000599,0.000000,0.000000,0.096395
35.780082,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027324,-0.327301,1.259782,-0.000623,0.000000,0.000000,0.096355
35.801904,0.185336,-0.022818,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027300,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096355
35.820061,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027348,-0.327289,1.259746,-0.000635,0.000000,0.000000,0.096368
35.840068,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027360,-0.327289,1.259770,-0.000611,0.000000,0.000000,0.096368
35.860655,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327277,1.259746,-0.000599,0.000000,0.000000,0.096381
35.880064,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096368
35.900064,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027336,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
35.920638,0.185336,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000599,0.000000,0.000000,0.096355
35.940583,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327301,1.259758,-0.000635,0.000000,0.000000,0.096395
35.960595,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259782,-0.000623,0.000000,0.000000,0.096368
35.980562,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027336,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096355
36.000235,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259746,-0.000647,0.000000,0.000000,0.096368
36.020357,0.185336,-0.022794,0.514567,1.300552,0.013434,0.000000,0.000000,0.190513,-0.027336,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096395
36.040130,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327313,1.259782,-0.000659,0.000000,0.000000,0.096395
36.060310,0.185336,-0.022770,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096422
36.080091,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027348,-0.327301,1.259746,-0.000623,0.000000,0.000000,0.096395
36.100235,0.185348,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
36.120087,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096395
36.140136,0.185336,-0.022818,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027336,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096368
36.160140,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096395
36.180063,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000635,0.000000,0.000000,0.096368
36.200852,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000635,0.000000,0.000000,0.096368
36.220070,0.185336,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096341
36.240070,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027288,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096395
36.260063,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327301,1.259758,-0.000599,0.000000,0.000000,0.096368
36.280610,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259746,-0.000623,0.000000,0.000000,0.096355
36.300497,0.185324,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027324,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096381
36.321408,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327301,1.259782,-0.000587,0.000000,0.000000,0.096368
36.340764,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096368
36.361411,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259782,-0.000611,0.000000,0.000000,0.096355
36.380375,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027348,-0.327277,1.259782,-0.000587,0.000000,0.000000,0.096381
36.400778,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096395
36.420098,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027348,-0.327277,1.259758,-0.000587,0.000000,0.000000,0.096368
36.440172,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027324,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096395
36.460097,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027312,-0.327301,1.259746,-0.000611,0.000000,0.000000,0.096408
36.480258,0.185324,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027300,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096368
36.500071,0.185324,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000587,0.000000,0.000000,0.096368
36.520083,0.185324,-0.022794,0.514543,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259782,-0.000635,0.000000,0.000000,0.096395
36.540068,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027348,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
36.560979,0.185324,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027348,-0.327301,1.259782,-0.000611,0.000000,0.000000,0.096381
36.580817,0.185348,-0.022782,0.514567,1.300516,0.013458,0.000000,0.000000,0.190501,-0.027336,-0.327277,1.259758,-0.000659,0.000000,0.000000,0.096368
36.600065,0.185336,-0.022818,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027372,-0.327301,1.259782,-0.000635,0.000000,0.000000,0.096381
36.620614,0.185336,-0.022794,0.514555,1.300504,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259782,-0.000647,0.000000,0.000000,0.096381
36.641558,0.185276,-0.022758,0.514555,1.300552,0.013446,0.000000,0.000000,0.190489,-0.027348,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096368
36.660449,0.185408,-0.022782,0.514531,1.300468,0.013458,0.000000,0.000000,0.190477,-0.027348,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096328
36.680648,0.185396,-0.022758,0.514399,1.300504,0.013458,0.000000,0.000000,0.190465,-0.027336,-0.327301,1.259758,-0.000623,0.000000,0.000000,0.096341
36.700567,0.185372,-0.022183,0.514063,1.300900,0.013446,0.000000,0.000000,0.190453,-0.027336,-0.327301,1.259758,-0.000611,0.000000,0.000000,0.096261
36.720506,0.184988,-0.021476,0.511858,1.301055,0.013446,0.000000,0.000000,0.190453,-0.027300,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096100
36.740488,0.184078,-0.020133,0.507951,1.300984,0.013446,0.000000,0.000000,0.190453,-0.027324,-0.327289,1.259746,-0.000647,0.000000,0.000000,0.096033
36.761224,0.182388,-0.019402,0.507244,1.300876,0.013446,0.000000,0.000000,0.190453,-0.027312,-0.327301,1.259758,-0.000611,0.000000,0.000000,0.095899
36.780458,0.180962,-0.018959,0.507184,1.300924,0.013458,0.000000,0.000000,0.190429,-0.027324,-0.327277,1.259746,-0.000611,0.000000,0.000000,0.095779
36.800353,0.180351,-0.018360,0.507136,1.300768,0.013458,0.000000,0.000000,0.190429,-0.027348,-0.327265,1.259758,-0.000635,0.000000,0.000000,0.095444
36.820131,0.180123,-0.018180,0.506885,1.300744,0.013458,0.000000,0.000000,0.190429,-0.027336,-0.327265,1.259758,-0.000623,0.000000,0.000000,0.094949
36.840180,0.180351,-0.017964,0.506573,1.300732,0.013458,0.000000,0.000000,0.190429,-0.027252,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.094145
36.860131,0.180518,-0.017833,0.505734,1.300804,0.013458,0.000000,0.000000,0.190429,-0.027252,-0.327265,1.259746,-0.000611,0.000000,0.000000,0.093261
36.880072,0.180806,-0.017006,0.499790,1.300828,0.013458,0.000000,0.000000,0.190429,-0.027228,-0.327277,1.259746,-0.000611,0.000000,0.000000,0.092431
36.900059,0.181597,-0.015076,0.480939,1.300780,0.013446,0.000000,0.000000,0.190429,-0.027228,-0.327265,1.259734,-0.000599,0.000000,0.000000,0.091895
36.920068,0.183610,-0.009731,0.449456,1.300636,0.013434,0.000000,0.000000,0.190429,-0.027216,-0.327265,1.259722,-0.000623,0.000000,0.000000,0.091882
36.940072,0.185492,-0.003967,0.420167,1.300588,0.013458,0.000000,0.000000,0.190429,-0.027204,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.092042
36.960845,0.187206,0.002589,0.398332,1.300576,0.013434,0.000000,0.000000,0.190453,-0.027096,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.092203
36.980463,0.188883,0.009551,0.374136,1.300288,0.013458,0.000000,0.000000,0.190453,-0.027120,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.092190
37.000510,0.190705,0.016706,0.344582,1.300049,0.013446,0.000000,0.000000,0.190429,-0.027132,-0.327265,1.259746,-0.000611,0.000000,0.000000,0.092203
37.020519,0.193090,0.024352,0.310655,1.299689,0.013446,0.000000,0.000000,0.190429,-0.027156,-0.327289,1.259722,-0.000623,0.000000,0.000000,0.092203
37.040548,0.196601,0.032993,0.276644,1.299497,0.013458,0.000000,0.000000,0.190429,-0.027216,-0.327277,1.259734,-0.000599,0.000000,0.000000,0.092284
37.060422,0.206872,0.041358,0.247522,1.299474,0.013458,0.000000,0.000000,0.190429,-0.027252,-0.327277,1.259746,-0.000623,0.000000,0.000000,0.092431
37.080392,0.208334,0.049770,0.221612,1.298287,0.013470,0.000000,0.000000,0.190429,-0.027228,-0.327277,1.259746,-0.000623,0.000000,0.000000,0.092484
37.100292,0.209808,0.056350,0.203912,1.298383,0.013446,0.000000,0.000000,0.190429,-0.027252,-0.327277,1.259734,-0.000623,0.000000,0.000000,0.092578
37.120274,0.210970,0.064199,0.189219,1.298347,0.013446,0.000000,0.000000,0.190429,-0.027252,-0.327277,1.259734,-0.000647,0.000000,0.000000,0.092592
37.140268,0.212876,0.074362,0.187349,1.298862,0.013446,0.000000,0.000000,0.190429,-0.027252,-0.327289,1.259734,-0.000623,0.000000,0.000000,0.092511
37.160136,0.213068,0.081241,0.187230,1.298766,0.013446,0.000000,0.000000,0.190429,-0.027252,-0.327265,1.259734,-0.000647,0.000000,0.000000,0.092257
37.180072,0.213127,0.086670,0.187242,1.298886,0.013458,0.000000,0.000000,0.190453,-0.027252,-0.327277,1.259734,-0.000611,0.000000,0.000000,0.091976
37.200060,0.213127,0.094663,0.187254,1.298862,0.013446,0.000000,0.000000,0.190429,-0.027216,-0.327265,1.259746,-0.000623,0.000000,0.000000,0.091788
37.220157,0.213139,0.103747,0.187218,1.298826,0.013434,0.000000,0.000000,0.190429,-0.027204,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.091668
37.240070,0.213127,0.115144,0.187194,1.298934,0.013446,0.000000,0.000000,0.190429,-0.027216,-0.327265,1.259734,-0.000647,0.000000,0.000000,0.091480
37.260053,0.213139,0.124169,0.186906,1.298898,0.013434,0.000000,0.000000,0.190429,-0.027192,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.091226
37.280059,0.213115,0.129633,0.185144,1.298647,0.013434,0.000000,0.000000,0.190429,-0.027180,-0.327265,1.259734,-0.000623,0.000000,0.000000,0.090636
37.300060,0.213103,0.138586,0.177534,1.298659,0.013434,0.000000,0.000000,0.190429,-0.027180,-0.327265,1.259722,-0.000599,0.000000,0.000000,0.089632
37.320068,0.213115,0.149443,0.154716,1.298659,0.013434,0.000000,0.000000,0.190429,-0.027192,-0.327253,1.259722,-0.000611,0.000000,0.000000,0.088895
37.340659,0.213127,0.158899,0.121784,1.298623,0.013422,0.000000,0.000000,0.190429,-0.027156,-0.327265,1.259734,-0.000635,0.000000,0.000000,0.088735
37.360623,0.213115,0.167348,0.083434,1.298539,0.013434,0.000000,0.000000,0.190429,-0.027156,-0.327253,1.259722,-0.000647,0.000000,0.000000,0.088842
37.380551,0.213103,0.174239,0.047170,1.298419,0.013458,0.000000,0.000000,0.190429,-0.027144,-0.327277,1.259722,-0.000635,0.000000,0.000000,0.088949
37.400582,0.212984,0.179020,0.024640,1.298431,0.013458,0.000000,0.000000,0.190429,-0.027156,-0.327277,1.259722,-0.000635,0.000000,0.000000,0.088989
37.420521,0.210707,0.179464,0.018048,1.298419,0.013446,0.000000,0.000000,0.190429,-0.027180,-0.327277,1.259698,-0.000611,0.000000,0.000000,0.088962
37.440428,0.207627,0.178769,0.013938,1.298419,0.013458,0.000000,0.000000,0.190429,-0.027192,-0.327277,1.259698,-0.000575,0.000000,0.000000,0.088962
37.460380,0.204355,0.176000,0.013267,1.298191,0.013458,0.000000,0.000000,0.190429,-0.027192,-0.327265,1.259722,-0.000599,0.000000,0.000000,0.088895
37.480381,0.200664,0.172201,0.013386,1.298095,0.013434,0.000000,0.000000,0.190429,-0.027216,-0.327265,1.259722,-0.000599,0.000000,0.000000,0.088949
37.500250,0.197668,0.168187,0.013422,1.298000,0.013446,0.000000,0.000000,0.190429,-0.027144,-0.327265,1.259722,-0.000611,0.000000,0.000000,0.089123
37.522703,0.195559,0.167659,0.013362,1.298071,0.013458,0.000000,0.000000,0.190429,-0.027120,-0.327241,1.259710,-0.000647,0.000000,0.000000,0.089726
37.540386,0.194168,0.164136,0.013326,1.298143,0.013458,0.000000,0.000000,0.190429,-0.027156,-0.327253,1.259722,-0.000623,0.000000,0.000000,0.089873
37.560314,0.192874,0.160361,0.013350,1.298179,0.013446,0.000000,0.000000,0.190429,-0.027228,-0.327265,1.259722,-0.000611,0.000000,0.000000,0.089605
37.580143,0.190561,0.157197,0.013314,1.298359,0.013434,0.000000,0.000000,0.190429,-0.027252,-0.327253,1.259722,-0.000611,0.000000,0.000000,0.089511
37.600082,0.187134,0.155040,0.013314,1.298802,0.013446,0.000000,0.000000,0.190429,-0.027096,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089578
37.620046,0.177079,0.153889,0.013398,1.298838,0.013434,0.000000,0.000000,0.190429,-0.026593,-0.327253,1.259698,-0.000611,0.000000,0.000000,0.089686
37.640077,0.174083,0.153194,0.013314,1.298802,0.013434,0.000000,0.000000,0.190513,-0.026485,-0.327265,1.259710,-0.000623,0.000000,0.000000,0.089752
37.660070,0.174167,0.152931,0.013350,1.298694,0.013434,0.000000,0.000000,0.190453,-0.026461,-0.327265,1.259710,-0.000611,0.000000,0.000000,0.089645
37.680072,0.169421,0.152787,0.013350,1.298491,0.013434,0.000000,0.000000,0.190453,-0.026509,-0.327277,1.259674,-0.000611,0.000000,0.000000,0.089565
37.700066,0.164364,0.152679,0.013350,1.298503,0.013434,0.000000,0.000000,0.190429,-0.026593,-0.327277,1.259698,-0.000599,0.000000,0.000000,0.089565
37.720543,0.159654,0.152379,0.013374,1.298503,0.013446,0.000000,0.000000,0.190429,-0.026737,-0.327289,1.259698,-0.000611,0.000000,0.000000,0.089525
37.740644,0.155687,0.151804,0.013350,1.298479,0.013446,0.000000,0.000000,0.190441,-0.026773,-0.327289,1.259698,-0.000599,0.000000,0.000000,0.089498
37.760599,0.151277,0.151037,0.013314,1.298467,0.013434,0.000000,0.000000,0.190429,-0.026737,-0.327301,1.259698,-0.000611,0.000000,0.000000,0.089645
37.780666,0.138478,0.150090,0.013338,1.299773,0.013434,0.000000,0.000000,0.190429,-0.026737,-0.327301,1.259710,-0.000635,0.000000,0.000000,0.089873
37.800359,0.135613,0.149132,0.013314,1.301403,0.013434,0.000000,0.000000,0.190429,-0.026689,-0.327277,1.259698,-0.000635,0.000000,0.000000,0.089953
37.820335,0.135506,0.147610,0.013302,1.300768,0.013446,0.000000,0.000000,0.190429,-0.026665,-0.327301,1.259734,-0.000599,0.000000,0.000000,0.089953
37.840445,0.132378,0.146483,0.013314,1.300696,0.013434,0.000000,0.000000,0.190429,-0.026689,-0.327301,1.259698,-0.000635,0.000000,0.000000,0.089873
37.860337,0.129274,0.145201,0.013302,1.300912,0.013446,0.000000,0.000000,0.190429,-0.026713,-0.327277,1.259722,-0.000611,0.000000,0.000000,0.089136
37.880377,0.126829,0.143799,0.013255,1.300804,0.013458,0.000000,0.000000,0.190429,-0.026737,-0.327301,1.259722,-0.000599,0.000000,0.000000,0.088882
37.900062,0.124624,0.141474,0.013279,1.300864,0.013458,0.000000,0.000000,0.190429,-0.026737,-0.327265,1.259698,-0.000611,0.000000,0.000000,0.088909
37.920253,0.123198,0.139197,0.013279,1.300828,0.013434,0.000000,0.000000,0.190429,-0.026701,-0.327277,1.259698,-0.000623,0.000000,0.000000,0.088842
37.940139,0.122383,0.134559,0.013243,1.300828,0.013434,0.000000,0.000000,0.190429,-0.026689,-0.327289,1.259722,-0.000635,0.000000,0.000000,0.088668
37.960131,0.122275,0.131119,0.013267,1.300852,0.013458,0.000000,0.000000,0.190429,-0.026713,-0.327289,1.259698,-0.000623,0.000000,0.000000,0.088440
37.980059,0.122503,0.125930,0.013231,1.300924,0.013458,0.000000,0.000000,0.190429,-0.026689,-0.327289,1.259710,-0.000611,0.000000,0.000000,0.088226
38.000091,0.122982,0.119890,0.013267,1.300936,0.013446,0.000000,0.000000,0.190429,-0.026677,-0.327277,1.259722,-0.000611,0.000000,0.000000,0.088159
38.020088,0.123677,0.115156,0.014321,1.300948,0.013446,0.000000,0.000000,0.190429,-0.026653,-0.327277,1.259698,-0.000623,0.000000,0.000000,0.088266
38.040324,0.123989,0.115348,0.014789,1.300876,0.013434,0.000000,0.000000,0.190453,-0.026641,-0.327289,1.259710,-0.000587,0.000000,0.000000,0.088534
38.060813,0.123989,0.115852,0.014621,1.300732,0.013434,0.000000,0.000000,0.190429,-0.026629,-0.327289,1.259698,-0.000587,0.000000,0.000000,0.088547
38.080043,0.123965,0.115887,0.014537,1.300912,0.013458,0.000000,0.000000,0.190429,-0.026653,-0.327265,1.259698,-0.000611,0.000000,0.000000,0.088614
38.100620,0.123977,0.115852,0.014537,1.300816,0.013434,0.000000,0.000000,0.190429,-0.026761,-0.327289,1.259698,-0.000611,0.000000,0.000000,0.088721
38.120584,0.124804,0.115875,0.014573,1.300852,0.013458,0.000000,0.000000,0.190429,-0.026737,-0.327301,1.259698,-0.000599,0.000000,0.000000,0.088936
38.140484,0.127057,0.115792,0.014741,1.300732,0.013458,0.000000,0.000000,0.190429,-0.026749,-0.327277,1.259710,-0.000659,0.000000,0.000000,0.089150
38.160494,0.128794,0.115492,0.014729,1.300732,0.013446,0.000000,0.000000,0.190429,-0.026737,-0.327277,1.259710,-0.000623,0.000000,0.000000,0.089404
38.180192,0.129897,0.115552,0.014717,1.300732,0.013434,0.000000,0.000000,0.190429,-0.026737,-0.327265,1.259710,-0.000623,0.000000,0.000000,0.089525
38.200276,0.130197,0.115708,0.014693,1.300732,0.013434,0.000000,0.000000,0.190453,-0.026725,-0.327289,1.259698,-0.000623,0.000000,0.000000,0.089552
38.220090,0.130472,0.115672,0.014681,1.300732,0.013434,0.000000,0.000000,0.190429,-0.026737,-0.327277,1.259722,-0.000611,0.000000,0.000000,0.089578
38.240262,0.131551,0.115528,0.014669,1.300732,0.013434,0.000000,0.000000,0.190429,-0.026749,-0.327265,1.259710,-0.000635,0.000000,0.000000,0.089578
38.260387,0.132498,0.115432,0.014681,1.300732,0.013446,0.000000,0.000000,0.190429,-0.026737,-0.327289,1.259710,-0.000623,0.000000,0.000000,0.089578
38.280498,0.132905,0.115444,0.014669,1.300708,0.013446,0.000000,0.000000,0.190429,-0.026737,-0.327289,1.259722,-0.000611,0.000000,0.000000,0.089592
