t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
15.500129,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
15.520159,0.293014,0.235095,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004768
15.540098,0.293014,0.235107,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.560090,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007802,0.975863,-0.178769,0.000000,0.000000,-0.004687
15.580103,0.293026,0.235107,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
15.600191,0.293014,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004660
15.621023,0.293002,0.235107,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
15.640094,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
15.660096,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
15.680649,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
15.700700,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004674
15.720133,0.293002,0.235095,-0.002025,0.970878,0.441391,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
15.740314,0.293014,0.235131,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
15.760683,0.293014,0.235107,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.780472,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004660
15.800692,0.293014,0.235107,-0.002001,0.970878,0.441427,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004674
15.820144,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
15.842314,0.293002,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004674
15.860103,0.293002,0.235083,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
15.880260,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004634
15.900318,0.293014,0.235095,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.920106,0.293014,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
15.940092,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
15.960082,0.293002,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004687
15.980093,0.293014,0.235119,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
16.000084,0.293026,0.235095,-0.002001,0.970854,0.441379,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
16.020115,0.293014,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004674
16.040636,0.293002,0.235095,-0.002025,0.970866,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.060080,0.293002,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
16.080071,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
16.100569,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
16.120063,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
16.140333,0.293002,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.160408,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
16.180527,0.293002,0.235083,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004727
16.200195,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004714
16.220206,0.293002,0.235107,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004687
16.240187,0.293002,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004647
16.260075,0.293014,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
16.280397,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
16.300103,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
16.321015,0.293014,0.235095,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
16.340072,0.293014,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
16.360094,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.380124,0.293002,0.235107,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
16.400092,0.293014,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004701
16.420089,0.293014,0.235095,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004727
16.440793,0.293002,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004727
16.460838,0.293002,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
16.480499,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004687
16.500656,0.293026,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
16.520517,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
16.540594,0.293002,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
16.560313,0.293002,0.235095,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004701
16.580278,0.293002,0.235095,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.600163,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004727
16.620171,0.293026,0.235095,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298299,-0.235514,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004687
16.640087,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298311,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
16.660225,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
16.680125,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004741
16.700054,0.292990,0.235083,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
16.720122,0.293014,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004714
16.740062,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975899,-0.178769,0.000000,0.000000,-0.004741
16.764674,0.293002,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004714
16.780078,0.292990,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.800753,0.293014,0.235119,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
16.820660,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
16.840528,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
16.860702,0.293002,0.235119,-0.001989,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
16.880577,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
16.900356,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
16.920477,0.293002,0.235107,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
16.940307,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
16.960375,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004727
16.980400,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
17.000279,0.293014,0.235119,-0.002013,0.970866,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004701
17.020084,0.293002,0.235131,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
17.040080,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
17.060111,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004701
17.080075,0.293026,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004741
17.100079,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004687
17.120096,0.293014,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007814,0.975851,-0.178769,0.000000,0.000000,-0.004701
17.140731,0.293014,0.235095,-0.002001,0.970866,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004714
17.160099,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
17.180080,0.293002,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004741
17.200741,0.292990,0.235107,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004687
17.220197,0.293014,0.235083,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004674
17.242438,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
17.260503,0.293002,0.235083,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
17.281951,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
17.300365,0.293014,0.235107,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
17.320475,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178805,0.000000,0.000000,-0.004714
17.340416,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
17.360317,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
17.380226,0.293014,0.235107,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004647
17.400100,0.293014,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
17.420188,0.293002,0.235107,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
17.440084,0.293014,0.235119,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004714
17.460101,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
17.480825,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
17.500103,0.293002,0.235107,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
17.520764,0.293002,0.235083,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
17.540086,0.293002,0.235083,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
17.560726,0.293002,0.235083,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298239,-0.235514,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
17.580055,0.293014,0.235119,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004701
17.602798,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004701
17.620392,0.293002,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
17.640484,0.293002,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004687
17.660399,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004701
17.680402,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004674
17.700374,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007850,0.975863,-0.178769,0.000000,0.000000,-0.004674
17.720353,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
17.740273,0.293002,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
17.760145,0.293002,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
17.780096,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004674
17.800100,0.293014,0.235083,-0.001989,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
17.820144,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
17.840093,0.293002,0.235107,-0.002013,0.970878,0.441379,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
17.860091,0.293002,0.235107,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004647
17.880086,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
17.900065,0.293002,0.235083,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004660
17.920761,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004714
17.940724,0.293002,0.235119,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
17.960086,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178745,0.000000,0.000000,-0.004701
17.980088,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
18.000534,0.293002,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
18.020631,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
18.040478,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007814,0.975863,-0.178793,0.000000,0.000000,-0.004687
18.060377,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
18.082651,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004701
18.100269,0.293002,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
18.120279,0.293002,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
18.140405,0.292990,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298251,-0.235550,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004674
18.160138,0.293002,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
18.180111,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
18.200101,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
18.220071,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
