t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
16.780781,-0.252148,0.113814,0.458996,0.151888,0.782174,0.000000,0.000000,-0.322424,0.074566,-0.217238,0.107846,-0.856656,0.000000,0.000000,0.255959
16.801683,-0.253359,0.113838,0.469290,0.156718,0.782186,0.000000,0.000000,-0.322412,0.074937,-0.226909,0.108457,-0.856153,0.000000,0.000000,0.255892
16.820808,-0.254126,0.113850,0.476972,0.160109,0.782174,0.000000,0.000000,-0.321968,0.075333,-0.235850,0.108529,-0.855817,0.000000,0.000000,0.255758
16.841689,-0.253382,0.114713,0.480939,0.162614,0.782186,0.000000,0.000000,-0.321992,0.074949,-0.245077,0.108673,-0.855722,0.000000,0.000000,0.255906
16.862260,-0.251669,0.114797,0.481143,0.164951,0.782186,0.000000,0.000000,-0.321537,0.074602,-0.254341,0.108901,-0.855662,0.000000,0.000000,0.256040
16.881442,-0.250207,0.115492,0.481203,0.167336,0.782186,0.000000,0.000000,-0.317414,0.074602,-0.261915,0.108877,-0.855602,0.000000,0.000000,0.256040
16.901422,-0.249835,0.116571,0.481191,0.170044,0.782210,0.000000,0.000000,-0.312573,0.074470,-0.272246,0.108877,-0.855590,0.000000,0.000000,0.256040
16.922033,-0.249835,0.117266,0.481203,0.171782,0.782186,0.000000,0.000000,-0.307455,0.074410,-0.283499,0.108949,-0.855458,0.000000,0.000000,0.256080
16.941241,-0.250087,0.119363,0.480879,0.174598,0.782210,0.000000,0.000000,-0.303333,0.074458,-0.294189,0.109764,-0.855446,0.000000,0.000000,0.256093
16.961263,-0.250219,0.121005,0.480867,0.178565,0.782186,0.000000,0.000000,-0.297820,0.074506,-0.302769,0.111657,-0.855398,0.000000,0.000000,0.256669
16.982580,-0.250027,0.124396,0.480855,0.183802,0.782210,0.000000,0.000000,-0.282876,0.074506,-0.312585,0.112484,-0.855374,0.000000,0.000000,0.257406
17.001874,-0.249464,0.128123,0.480771,0.189578,0.782186,0.000000,0.000000,-0.280575,0.074518,-0.314526,0.112879,-0.855242,0.000000,0.000000,0.258223
17.021873,-0.247019,0.128735,0.480903,0.195115,0.782198,0.000000,0.000000,-0.270604,0.074446,-0.314298,0.114833,-0.854955,0.000000,0.000000,0.258156
17.041205,-0.243531,0.128759,0.480855,0.200940,0.782198,0.000000,0.000000,-0.260285,0.074422,-0.314011,0.117314,-0.854919,0.000000,0.000000,0.257754
17.061736,-0.238186,0.129166,0.480855,0.205769,0.782198,0.000000,0.000000,-0.244802,0.072097,-0.312644,0.120693,-0.854871,0.000000,0.000000,0.257647
17.082653,-0.227341,0.129442,0.480939,0.210503,0.782162,0.000000,0.000000,-0.235059,0.068154,-0.312764,0.122107,-0.854811,0.000000,0.000000,0.257660
17.102885,-0.224489,0.129909,0.481083,0.215692,0.782198,0.000000,0.000000,-0.223733,0.064799,-0.314634,0.125786,-0.854667,0.000000,0.000000,0.257647
17.120929,-0.217921,0.130376,0.481131,0.223698,0.782198,0.000000,0.000000,-0.211354,0.063528,-0.318768,0.127021,-0.854571,0.000000,0.000000,0.257660
17.141607,-0.211114,0.130340,0.481083,0.234927,0.782210,0.000000,0.000000,-0.197488,0.061863,-0.325000,0.127093,-0.854487,0.000000,0.000000,0.257767
17.161643,-0.203624,0.130316,0.481179,0.249248,0.782198,0.000000,0.000000,-0.183347,0.059562,-0.333964,0.130269,-0.854272,0.000000,0.000000,0.258718
17.181659,-0.193030,0.130964,0.481215,0.264815,0.782186,0.000000,0.000000,-0.168534,0.055511,-0.340292,0.135338,-0.853385,0.000000,0.000000,0.258972
17.201593,-0.178313,0.132078,0.481334,0.280958,0.782174,0.000000,0.000000,-0.156370,0.048488,-0.345469,0.144650,-0.852102,0.000000,0.000000,0.258664
17.221762,-0.173340,0.133061,0.482761,0.297736,0.782186,0.000000,0.000000,-0.145081,0.046834,-0.352444,0.160625,-0.851383,0.000000,0.000000,0.257807
17.241659,-0.163321,0.133061,0.486188,0.317043,0.782186,0.000000,0.000000,-0.129238,0.043575,-0.361013,0.174251,-0.851323,0.000000,0.000000,0.257915
17.261688,-0.146795,0.132617,0.489280,0.338890,0.782174,0.000000,0.000000,-0.112520,0.037535,-0.368455,0.193641,-0.851323,0.000000,0.000000,0.257941
17.281685,-0.133564,0.132725,0.489364,0.357585,0.782186,0.000000,0.000000,-0.101063,0.034395,-0.374435,0.214877,-0.851323,0.000000,0.000000,0.257928
17.301549,-0.120070,0.132522,0.489472,0.375166,0.782150,0.000000,0.000000,-0.081541,0.030404,-0.379025,0.242501,-0.851299,0.000000,0.000000,0.257941
17.321018,-0.100524,0.132534,0.488944,0.392340,0.782126,0.000000,0.000000,-0.072073,0.027096,-0.381494,0.268291,-0.851323,0.000000,0.000000,0.257928
17.341563,-0.088815,0.132653,0.489232,0.407631,0.782115,0.000000,0.000000,-0.057656,0.025383,-0.384322,0.295459,-0.851347,0.000000,0.000000,0.255638
17.363437,-0.073559,0.132438,0.489028,0.430845,0.782115,0.000000,0.000000,-0.039919,0.025191,-0.389787,0.327529,-0.851335,0.000000,0.000000,0.254928
17.382519,-0.062546,0.132342,0.488513,0.453891,0.782115,0.000000,0.000000,-0.028522,0.025634,-0.394569,0.357861,-0.851335,0.000000,0.000000,0.254647
17.401490,-0.053498,0.132282,0.488417,0.482785,0.782115,0.000000,0.000000,-0.012667,0.025886,-0.399183,0.388265,-0.851335,0.000000,0.000000,0.254928
17.423541,-0.047266,0.132246,0.488465,0.520103,0.782115,0.000000,0.000000,0.000503,0.025454,-0.401496,0.420059,-0.851347,0.000000,0.000000,0.255544
17.441577,-0.041310,0.132414,0.488573,0.553156,0.782126,0.000000,0.000000,0.011876,0.025215,-0.401148,0.450008,-0.851347,0.000000,0.000000,0.255571
17.461531,-0.029433,0.133145,0.488537,0.585789,0.782067,0.000000,0.000000,0.022506,0.025634,-0.400609,0.485529,-0.851359,0.000000,0.000000,0.254767
17.484506,-0.023525,0.132797,0.488453,0.618626,0.782019,0.000000,0.000000,0.035485,0.026761,-0.399518,0.520295,-0.851335,0.000000,0.000000,0.254192
17.503019,-0.018540,0.132162,0.488141,0.645279,0.782019,0.000000,0.000000,0.043563,0.028582,-0.399458,0.546996,-0.851359,0.000000,0.000000,0.254352
17.539195,-0.011253,0.132150,0.487614,0.705823,0.782019,0.000000,0.000000,0.063349,0.030284,-0.399434,0.601812,-0.851359,0.000000,0.000000,0.254647
17.568283,-0.009108,0.132390,0.487662,0.756804,0.782031,0.000000,0.000000,0.075381,0.030476,-0.399266,0.648922,-0.851359,0.000000,0.000000,0.255075
17.595757,-0.005057,0.132534,0.487638,0.801086,0.782019,0.000000,0.000000,0.080031,0.030416,-0.399254,0.696535,-0.851407,0.000000,0.000000,0.255049
17.614604,0.002421,0.132294,0.487111,0.828302,0.782019,0.000000,0.000000,0.082607,0.030428,-0.399266,0.727850,-0.851395,0.000000,0.000000,0.254700
17.625815,0.002421,0.132294,0.487111,0.828302,0.782019,0.000000,0.000000,0.082607,0.030428,-0.399266,0.727850,-0.851395,0.000000,0.000000,0.254700
17.627131,0.010103,0.132198,0.486080,0.842048,0.782019,0.000000,0.000000,0.083290,0.030524,-0.399254,0.747324,-0.851443,0.000000,0.000000,0.253549
17.693212,0.015783,0.132162,0.484259,0.885035,0.782067,0.000000,0.000000,0.083926,0.030080,-0.399710,0.798521,-0.851419,0.000000,0.000000,0.249665
17.698437,0.020325,0.132162,0.479920,0.946814,0.782043,0.000000,0.000000,0.084669,0.030044,-0.399578,0.863907,-0.851443,0.000000,0.000000,0.244898
17.735299,0.020817,0.132174,0.479932,0.954556,0.782031,0.000000,0.000000,0.084740,0.030032,-0.399734,0.873350,-0.851407,0.000000,0.000000,0.244415
17.740479,0.022243,0.132150,0.480316,0.974186,0.782019,0.000000,0.000000,0.085807,0.030200,-0.399542,0.892022,-0.851419,0.000000,0.000000,0.243572
17.766646,0.023261,0.132162,0.480316,0.988830,0.782019,0.000000,0.000000,0.086346,0.030236,-0.399602,0.908404,-0.851407,0.000000,0.000000,0.243009
17.793681,0.024879,0.131119,0.480100,1.046307,0.782031,0.000000,0.000000,0.091404,0.030859,-0.399231,0.955670,-0.851419,0.000000,0.000000,0.242541
17.838440,0.022854,0.130149,0.479884,1.113538,0.782055,0.000000,0.000000,0.105845,0.031962,-0.397924,0.995482,-0.851407,0.000000,0.000000,0.242782
17.882794,0.024100,0.128015,0.479621,1.174862,0.782031,0.000000,0.000000,0.111214,0.033184,-0.397996,1.023141,-0.851503,0.000000,0.000000,0.242715
17.884705,0.024160,0.127956,0.479609,1.175892,0.782031,0.000000,0.000000,0.111321,0.033208,-0.397996,1.023021,-0.851503,0.000000,0.000000,0.242634
17.886700,0.024340,0.127908,0.479609,1.176827,0.782031,0.000000,0.000000,0.111525,0.033196,-0.397996,1.022890,-0.851491,0.000000,0.000000,0.242594
17.899366,0.024496,0.127692,0.479597,1.178732,0.782019,0.000000,0.000000,0.111669,0.033196,-0.398032,1.022554,-0.851491,0.000000,0.000000,0.242460
17.900307,0.024496,0.127692,0.479597,1.178732,0.782019,0.000000,0.000000,0.111669,0.033196,-0.398032,1.022554,-0.851491,0.000000,0.000000,0.242460
17.901297,0.024496,0.127692,0.479597,1.178732,0.782019,0.000000,0.000000,0.111669,0.033196,-0.398032,1.022554,-0.851491,0.000000,0.000000,0.242460
17.903938,0.025514,0.126218,0.479609,1.193557,0.782043,0.000000,0.000000,0.112879,0.033184,-0.399231,1.020565,-0.851407,0.000000,0.000000,0.241402
17.939559,0.026186,0.125343,0.479597,1.206488,0.782043,0.000000,0.000000,0.113443,0.033160,-0.398763,1.020613,-0.851419,0.000000,0.000000,0.240599
17.946570,0.026965,0.123833,0.479609,1.242608,0.782031,0.000000,0.000000,0.112268,0.031986,-0.398775,1.020613,-0.851419,0.000000,0.000000,0.237224
17.971574,0.025814,0.123701,0.479621,1.269249,0.782031,0.000000,0.000000,0.112340,0.031530,-0.398691,1.020613,-0.851431,0.000000,0.000000,0.235095
17.992746,0.024376,0.123593,0.479621,1.292163,0.782031,0.000000,0.000000,0.112340,0.031614,-0.398655,1.020637,-0.851419,0.000000,0.000000,0.233809
18.012666,0.022818,0.123222,0.479633,1.311074,0.782019,0.000000,0.000000,0.112316,0.031926,-0.398667,1.020613,-0.851431,0.000000,0.000000,0.232845
18.030110,0.022411,0.121892,0.479681,1.325479,0.782019,0.000000,0.000000,0.112268,0.032537,-0.398667,1.020637,-0.851431,0.000000,0.000000,0.232242
18.063766,0.023956,0.117134,0.479669,1.341802,0.782019,0.000000,0.000000,0.112088,0.032933,-0.398751,1.020637,-0.851431,0.000000,0.000000,0.231412
18.072035,0.024100,0.116894,0.479669,1.342029,0.782019,0.000000,0.000000,0.112064,0.032921,-0.398751,1.020648,-0.851419,0.000000,0.000000,0.231372
18.090212,0.028978,0.110926,0.479609,1.344738,0.782019,0.000000,0.000000,0.111921,0.032921,-0.398787,1.020648,-0.851431,0.000000,0.000000,0.231024
18.122837,0.032321,0.108146,0.479597,1.344798,0.782019,0.000000,0.000000,0.111909,0.032945,-0.398763,1.020637,-0.851431,0.000000,0.000000,0.230970
18.162814,0.052695,0.091500,0.479405,1.344103,0.782043,0.000000,0.000000,0.112029,0.032921,-0.398751,1.020648,-0.851431,0.000000,0.000000,0.228854
18.203395,0.054732,0.081900,0.479081,1.344666,0.782043,0.000000,0.000000,0.111741,0.032945,-0.398799,1.020613,-0.851431,0.000000,0.000000,0.226752
18.205786,0.055068,0.081613,0.479057,1.344678,0.782055,0.000000,0.000000,0.111741,0.032957,-0.398799,1.020637,-0.851419,0.000000,0.000000,0.226698
18.206684,0.055068,0.081613,0.479057,1.344678,0.782055,0.000000,0.000000,0.111741,0.032957,-0.398799,1.020637,-0.851419,0.000000,0.000000,0.226698
18.213218,0.056206,0.080067,0.479021,1.344750,0.782055,0.000000,0.000000,0.111729,0.032945,-0.398811,1.020577,-0.851431,0.000000,0.000000,0.226564
18.233423,0.057117,0.079132,0.478962,1.344774,0.782055,0.000000,0.000000,0.111741,0.032945,-0.398811,1.020505,-0.851431,0.000000,0.000000,0.226457
18.257662,0.057117,0.079132,0.478962,1.344774,0.782055,0.000000,0.000000,0.111741,0.032945,-0.398811,1.020505,-0.851431,0.000000,0.000000,0.226457
18.287873,0.063181,0.068718,0.478350,1.344930,0.782055,0.000000,0.000000,0.111082,0.033005,-0.398979,1.020409,-0.851431,0.000000,0.000000,0.225453
18.289481,0.065446,0.059993,0.478338,1.345133,0.782031,0.000000,0.000000,0.110531,0.033017,-0.399039,1.020385,-0.851431,0.000000,0.000000,0.225506
18.332312,0.067040,0.049183,0.478350,1.345109,0.782031,0.000000,0.000000,0.109464,0.033005,-0.399075,1.020409,-0.851431,0.000000,0.000000,0.225573
18.343743,0.067124,0.049159,0.478350,1.345097,0.782031,0.000000,0.000000,0.109428,0.033029,-0.399063,1.020409,-0.851431,0.000000,0.000000,0.225573
18.346211,0.067339,0.046403,0.478302,1.345157,0.782043,0.000000,0.000000,0.109212,0.033029,-0.399063,1.020385,-0.851419,0.000000,0.000000,0.225600
18.372805,0.067291,0.040327,0.478290,1.345073,0.782055,0.000000,0.000000,0.108637,0.033029,-0.399063,1.020409,-0.851431,0.000000,0.000000,0.225613
18.406366,0.067028,0.033436,0.478302,1.344918,0.782067,0.000000,0.000000,0.107606,0.033029,-0.399063,1.020409,-0.851431,0.000000,0.000000,0.225479
18.429047,0.066920,0.029373,0.478266,1.344906,0.782067,0.000000,0.000000,0.107319,0.033029,-0.399051,1.020409,-0.851431,0.000000,0.000000,0.225506
18.439328,0.066908,0.028163,0.478266,1.344834,0.782055,0.000000,0.000000,0.107295,0.033017,-0.399075,1.020409,-0.851431,0.000000,0.000000,0.225560
18.455208,0.066908,0.026485,0.478458,1.344510,0.782055,0.000000,0.000000,0.107295,0.033017,-0.399051,1.020409,-0.851419,0.000000,0.000000,0.225640
18.490243,0.066932,0.026066,0.478446,1.344462,0.782031,0.000000,0.000000,0.107283,0.033029,-0.399075,1.020409,-0.851431,0.000000,0.000000,0.225667
18.493334,0.066932,0.026066,0.478446,1.344462,0.782031,0.000000,0.000000,0.107283,0.033029,-0.399075,1.020409,-0.851431,0.000000,0.000000,0.225667
18.503212,0.066968,0.025454,0.478458,1.344079,0.782031,0.000000,0.000000,0.107379,0.033017,-0.399051,1.020445,-0.851431,0.000000,0.000000,0.225667
18.522840,0.066944,0.025443,0.478470,1.344007,0.782031,0.000000,0.000000,0.107379,0.033029,-0.399051,1.020445,-0.851407,0.000000,0.000000,0.225667
18.544830,0.066620,0.025502,0.478470,1.342964,0.782031,0.000000,0.000000,0.107379,0.033041,-0.399051,1.020445,-0.851419,0.000000,0.000000,0.225680
18.562282,0.066069,0.025754,0.478386,1.341059,0.782055,0.000000,0.000000,0.107355,0.033041,-0.399039,1.020505,-0.851431,0.000000,0.000000,0.225720
18.582970,0.065326,0.026030,0.478374,1.341215,0.782043,0.000000,0.000000,0.107355,0.033029,-0.399039,1.020505,-0.851419,0.000000,0.000000,0.225720
18.601697,0.064931,0.026018,0.478326,1.341179,0.782043,0.000000,0.000000,0.107343,0.033041,-0.399051,1.020529,-0.851407,0.000000,0.000000,0.225814
18.622643,0.064523,0.025922,0.478314,1.341191,0.782055,0.000000,0.000000,0.107319,0.033029,-0.399027,1.020529,-0.851419,0.000000,0.000000,0.225814
18.642837,0.064427,0.025886,0.478290,1.341203,0.782067,0.000000,0.000000,0.107331,0.033017,-0.399027,1.020541,-0.851419,0.000000,0.000000,0.225761
18.663077,0.063960,0.025634,0.478290,1.341203,0.782055,0.000000,0.000000,0.107271,0.033017,-0.398979,1.020541,-0.851431,0.000000,0.000000,0.225761
18.682547,0.063624,0.025634,0.478290,1.341215,0.782055,0.000000,0.000000,0.107271,0.033029,-0.398991,1.020541,-0.851431,0.000000,0.000000,0.225761
18.702783,0.063468,0.025634,0.478302,1.341215,0.782043,0.000000,0.000000,0.107271,0.033029,-0.398979,1.020541,-0.851431,0.000000,0.000000,0.225761
18.723084,0.063037,0.025622,0.478302,1.341191,0.782055,0.000000,0.000000,0.107259,0.032993,-0.398967,1.020565,-0.851431,0.000000,0.000000,0.225761
18.742257,0.062881,0.025610,0.478290,1.341191,0.782055,0.000000,0.000000,0.107235,0.032993,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225761
18.771591,0.062677,0.025586,0.478314,1.341191,0.782067,0.000000,0.000000,0.107211,0.032909,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225761
18.784332,0.062689,0.025586,0.478290,1.341203,0.782079,0.000000,0.000000,0.107187,0.032897,-0.398943,1.020541,-0.851431,0.000000,0.000000,0.225814
18.805468,0.062713,0.025574,0.478314,1.341215,0.782079,0.000000,0.000000,0.107151,0.032909,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
18.869220,0.062689,0.025574,0.478302,1.341203,0.782079,0.000000,0.000000,0.107103,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
18.871286,0.062689,0.025574,0.478302,1.341203,0.782079,0.000000,0.000000,0.107103,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
18.874619,0.062689,0.025586,0.478314,1.341191,0.782079,0.000000,0.000000,0.107091,0.032921,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225774
18.881460,0.062689,0.025574,0.478302,1.341215,0.782067,0.000000,0.000000,0.107115,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
18.902595,0.062689,0.025586,0.478314,1.341203,0.782055,0.000000,0.000000,0.107115,0.032921,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225774
18.922488,0.062677,0.025562,0.478302,1.341191,0.782055,0.000000,0.000000,0.107091,0.032945,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
18.943070,0.062701,0.025562,0.478302,1.341215,0.782079,0.000000,0.000000,0.107103,0.032933,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225787
18.962672,0.062701,0.025574,0.478314,1.341191,0.782067,0.000000,0.000000,0.107091,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225761
18.983708,0.062689,0.025562,0.478314,1.341203,0.782067,0.000000,0.000000,0.107103,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225814
19.002998,0.062689,0.025550,0.478314,1.341191,0.782079,0.000000,0.000000,0.107091,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225828
19.021940,0.062689,0.025562,0.478326,1.341215,0.782067,0.000000,0.000000,0.107079,0.032933,-0.398943,1.020577,-0.851431,0.000000,0.000000,0.225801
19.053902,0.062689,0.025562,0.478326,1.341203,0.782067,0.000000,0.000000,0.107079,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225814
19.062744,0.062677,0.025550,0.478326,1.341203,0.782091,0.000000,0.000000,0.107079,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
19.100023,0.062689,0.025550,0.478338,1.341203,0.782067,0.000000,0.000000,0.107043,0.032921,-0.398919,1.020541,-0.851431,0.000000,0.000000,0.225787
19.103816,0.062689,0.025550,0.478326,1.341191,0.782079,0.000000,0.000000,0.107055,0.032921,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
19.158718,0.062689,0.025550,0.478326,1.341191,0.782079,0.000000,0.000000,0.107055,0.032921,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
19.159658,0.062689,0.025550,0.478326,1.341191,0.782079,0.000000,0.000000,0.107055,0.032921,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225787
19.173270,0.062689,0.025550,0.478326,1.341191,0.782067,0.000000,0.000000,0.107067,0.032921,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225774
19.184570,0.062701,0.025550,0.478326,1.341215,0.782079,0.000000,0.000000,0.107055,0.032945,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225774
19.201967,0.062701,0.025550,0.478314,1.341203,0.782091,0.000000,0.000000,0.107055,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225761
19.221834,0.062701,0.025550,0.478326,1.341203,0.782067,0.000000,0.000000,0.107055,0.032909,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225761
19.241937,0.062713,0.025550,0.478338,1.341191,0.782067,0.000000,0.000000,0.107055,0.032933,-0.398919,1.020565,-0.851419,0.000000,0.000000,0.225774
19.262379,0.062689,0.025562,0.478326,1.341215,0.782079,0.000000,0.000000,0.107043,0.032945,-0.398931,1.020565,-0.851407,0.000000,0.000000,0.225774
19.283433,0.062689,0.025562,0.478338,1.341215,0.782079,0.000000,0.000000,0.107043,0.032933,-0.398931,1.020565,-0.851419,0.000000,0.000000,0.225787
19.302197,0.062689,0.025562,0.478326,1.341203,0.782079,0.000000,0.000000,0.107067,0.032945,-0.398919,1.020565,-0.851407,0.000000,0.000000,0.225774
19.325390,0.062701,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.107055,0.032945,-0.398943,1.020565,-0.851407,0.000000,0.000000,0.225801
19.343468,0.062677,0.025562,0.478338,1.341203,0.782079,0.000000,0.000000,0.107055,0.032885,-0.398931,1.020565,-0.851407,0.000000,0.000000,0.225814
19.362718,0.062701,0.025562,0.478338,1.341215,0.782079,0.000000,0.000000,0.107055,0.032933,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225801
19.381834,0.062689,0.025562,0.478338,1.341191,0.782091,0.000000,0.000000,0.107055,0.032945,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225801
19.402272,0.062701,0.025562,0.478326,1.341215,0.782079,0.000000,0.000000,0.107055,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225801
19.423496,0.062689,0.025562,0.478326,1.341203,0.782079,0.000000,0.000000,0.107067,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225801
19.455096,0.062689,0.025562,0.478326,1.341203,0.782079,0.000000,0.000000,0.107067,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225801
19.477891,0.062677,0.025562,0.478338,1.341215,0.782091,0.000000,0.000000,0.107043,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225787
19.486569,0.062677,0.025550,0.478350,1.341215,0.782079,0.000000,0.000000,0.107031,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225787
19.503847,0.062689,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.107043,0.032921,-0.398919,1.020565,-0.851407,0.000000,0.000000,0.225787
19.544148,0.062689,0.025550,0.478338,1.341203,0.782079,0.000000,0.000000,0.107031,0.032945,-0.398931,1.020565,-0.851419,0.000000,0.000000,0.225774
19.562464,0.062689,0.025550,0.478326,1.341203,0.782091,0.000000,0.000000,0.107019,0.032909,-0.398919,1.020565,-0.851419,0.000000,0.000000,0.225787
19.563454,0.062689,0.025550,0.478326,1.341203,0.782091,0.000000,0.000000,0.107019,0.032909,-0.398919,1.020565,-0.851419,0.000000,0.000000,0.225787
19.588459,0.062689,0.025550,0.478338,1.341215,0.782091,0.000000,0.000000,0.107019,0.032933,-0.398943,1.020565,-0.851419,0.000000,0.000000,0.225774
19.610472,0.062701,0.025562,0.478338,1.341215,0.782079,0.000000,0.000000,0.107031,0.032921,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
19.622537,0.062689,0.025538,0.478338,1.341215,0.782079,0.000000,0.000000,0.107019,0.032933,-0.398943,1.020565,-0.851419,0.000000,0.000000,0.225787
19.655354,0.062701,0.025562,0.478326,1.341215,0.782115,0.000000,0.000000,0.107019,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
19.697937,0.062701,0.025562,0.478326,1.341215,0.782115,0.000000,0.000000,0.107019,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
19.711613,0.062689,0.025562,0.478326,1.341215,0.782067,0.000000,0.000000,0.106995,0.032933,-0.398931,1.020565,-0.851431,0.000000,0.000000,0.225774
19.727948,0.062701,0.025562,0.478326,1.341203,0.782067,0.000000,0.000000,0.107007,0.032921,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225774
19.754307,0.062701,0.025562,0.478326,1.341203,0.782067,0.000000,0.000000,0.107007,0.032921,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225774
19.757617,0.062689,0.025562,0.478338,1.341215,0.782079,0.000000,0.000000,0.107019,0.032909,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225787
19.765466,0.062701,0.025550,0.478338,1.341203,0.782079,0.000000,0.000000,0.107019,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
19.788764,0.062701,0.025562,0.478326,1.341227,0.782091,0.000000,0.000000,0.107007,0.032909,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225774
19.810037,0.062689,0.025562,0.478326,1.341215,0.782067,0.000000,0.000000,0.107007,0.032921,-0.398943,1.020577,-0.851407,0.000000,0.000000,0.225801
19.828487,0.062701,0.025562,0.478338,1.341215,0.782079,0.000000,0.000000,0.107031,0.032909,-0.398931,1.020577,-0.851431,0.000000,0.000000,0.225774
19.844973,0.062701,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.107007,0.032921,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
19.861236,0.062689,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.107007,0.032933,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
19.881279,0.062689,0.025562,0.478338,1.341215,0.782091,0.000000,0.000000,0.107007,0.032921,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225774
19.901093,0.062701,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020577,-0.851431,0.000000,0.000000,0.225774
19.921452,0.062689,0.025562,0.478326,1.341227,0.782091,0.000000,0.000000,0.106995,0.032909,-0.398907,1.020577,-0.851419,0.000000,0.000000,0.225774
19.941104,0.062701,0.025562,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225801
19.961196,0.062701,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225787
19.981847,0.062701,0.025550,0.478338,1.341203,0.782079,0.000000,0.000000,0.107007,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225801
20.001041,0.062689,0.025550,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
20.021002,0.062689,0.025562,0.478338,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020589,-0.851431,0.000000,0.000000,0.225774
20.041669,0.062689,0.025562,0.478338,1.341227,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
20.061001,0.062701,0.025562,0.478326,1.341203,0.782103,0.000000,0.000000,0.106995,0.032909,-0.398919,1.020589,-0.851431,0.000000,0.000000,0.225774
20.081065,0.062701,0.025562,0.478326,1.341203,0.782103,0.000000,0.000000,0.106995,0.032933,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225787
20.101514,0.062677,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225774
20.121596,0.062701,0.025562,0.478326,1.341191,0.782103,0.000000,0.000000,0.106983,0.032897,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
20.141411,0.062689,0.025562,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225787
