t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
9.560772,0.249404,0.114186,0.006795,1.043826,0.060916,0.000000,0.000000,0.267907,-0.109656,-0.000743,1.065158,-0.067663,0.000000,0.000000,-0.007178
9.580578,0.249404,0.114186,0.006819,1.043826,0.060904,0.000000,0.000000,0.267907,-0.109668,-0.000743,1.065158,-0.067687,0.000000,0.000000,-0.007151
9.600351,0.249416,0.114174,0.006819,1.043814,0.060892,0.000000,0.000000,0.267883,-0.109668,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007138
9.620519,0.249416,0.114174,0.006807,1.043826,0.060928,0.000000,0.000000,0.267907,-0.109656,-0.000743,1.065158,-0.067675,0.000000,0.000000,-0.007165
9.640521,0.249392,0.114174,0.006819,1.043826,0.060928,0.000000,0.000000,0.267883,-0.109668,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007151
9.660671,0.249368,0.114174,0.006819,1.043826,0.060904,0.000000,0.000000,0.267907,-0.109656,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007138
9.680440,0.249356,0.114174,0.006819,1.043826,0.060904,0.000000,0.000000,0.267907,-0.109656,-0.000743,1.065170,-0.067675,0.000000,0.000000,-0.007138
9.700110,0.249344,0.114186,0.006795,1.043826,0.060880,0.000000,0.000000,0.267883,-0.109656,-0.000755,1.065158,-0.067687,0.000000,0.000000,-0.007138
9.720104,0.249308,0.114186,0.006819,1.043850,0.060916,0.000000,0.000000,0.267859,-0.109632,-0.000755,1.065170,-0.067687,0.000000,0.000000,-0.007218
9.740106,0.249176,0.114210,0.006795,1.043826,0.060892,0.000000,0.000000,0.267883,-0.109620,-0.000755,1.065158,-0.067675,0.000000,0.000000,-0.007325
9.760138,0.249140,0.114210,0.006795,1.043826,0.060892,0.000000,0.000000,0.267871,-0.109620,-0.000743,1.065158,-0.067675,0.000000,0.000000,-0.007299
9.780702,0.249116,0.114210,0.006819,1.043826,0.060928,0.000000,0.000000,0.267788,-0.109632,-0.000755,1.065158,-0.067675,0.000000,0.000000,-0.007285
9.800092,0.249116,0.114210,0.006819,1.043838,0.060904,0.000000,0.000000,0.267728,-0.109620,-0.000755,1.065158,-0.067687,0.000000,0.000000,-0.007232
9.820097,0.249128,0.114210,0.006819,1.043838,0.060904,0.000000,0.000000,0.267668,-0.109620,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007232
9.840648,0.249140,0.114198,0.006795,1.043850,0.060928,0.000000,0.000000,0.267656,-0.109632,-0.000755,1.065170,-0.067687,0.000000,0.000000,-0.007232
9.860082,0.249116,0.114210,0.006819,1.043826,0.060928,0.000000,0.000000,0.267644,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007272
9.880082,0.249116,0.114210,0.006795,1.043838,0.060904,0.000000,0.000000,0.267644,-0.109632,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007272
9.900830,0.249116,0.114186,0.006819,1.043826,0.060928,0.000000,0.000000,0.267632,-0.109632,-0.000767,1.065170,-0.067687,0.000000,0.000000,-0.007258
9.920495,0.249104,0.114174,0.006795,1.043838,0.060976,0.000000,0.000000,0.267632,-0.109620,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007245
9.940635,0.249116,0.114186,0.006807,1.043826,0.060928,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007218
9.960356,0.249116,0.114186,0.006795,1.043838,0.060928,0.000000,0.000000,0.267584,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007205
9.980235,0.249104,0.114174,0.006807,1.043826,0.060928,0.000000,0.000000,0.267584,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007218
10.000333,0.249104,0.114174,0.006795,1.043850,0.060928,0.000000,0.000000,0.267572,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.020480,0.249116,0.114186,0.006795,1.043850,0.060904,0.000000,0.000000,0.267584,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007205
10.040243,0.249116,0.114174,0.006795,1.043850,0.060904,0.000000,0.000000,0.267584,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007258
10.060136,0.249116,0.114186,0.006819,1.043838,0.060964,0.000000,0.000000,0.267560,-0.109656,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007232
10.080375,0.249116,0.114174,0.006795,1.043826,0.060928,0.000000,0.000000,0.267572,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.100107,0.249140,0.114174,0.006795,1.043850,0.060928,0.000000,0.000000,0.267584,-0.109632,-0.000779,1.065146,-0.067675,0.000000,0.000000,-0.007258
10.120159,0.249116,0.114186,0.006807,1.043850,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065146,-0.067675,0.000000,0.000000,-0.007245
10.140333,0.249152,0.114174,0.006807,1.043850,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007258
10.160114,0.249152,0.114162,0.006795,1.043838,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
10.180138,0.249188,0.114186,0.006807,1.043850,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007205
10.200077,0.249176,0.114162,0.006795,1.043862,0.060916,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.220766,0.249176,0.114174,0.006795,1.043850,0.060928,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
10.241560,0.249188,0.114186,0.006807,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.260087,0.249200,0.114174,0.006795,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
10.280930,0.249224,0.114162,0.006795,1.043850,0.060904,0.000000,0.000000,0.267644,-0.109632,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007218
10.300697,0.249212,0.114174,0.006795,1.043850,0.060904,0.000000,0.000000,0.267644,-0.109656,-0.000755,1.065158,-0.067675,0.000000,0.000000,-0.007232
10.320170,0.249236,0.114186,0.006819,1.043850,0.060904,0.000000,0.000000,0.267644,-0.109656,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007191
10.340538,0.249248,0.114174,0.006795,1.043850,0.060928,0.000000,0.000000,0.267644,-0.109656,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007205
10.360387,0.249236,0.114174,0.006795,1.043862,0.060928,0.000000,0.000000,0.267644,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007178
10.380290,0.249248,0.114162,0.006807,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.400451,0.249248,0.114174,0.006819,1.043850,0.060868,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007232
10.420088,0.249260,0.114162,0.006795,1.043862,0.060868,0.000000,0.000000,0.267644,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007245
10.440294,0.249236,0.114174,0.006807,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000767,1.065158,-0.067651,0.000000,0.000000,-0.007232
10.460095,0.249236,0.114162,0.006795,1.043862,0.060904,0.000000,0.000000,0.267644,-0.109632,-0.000755,1.065158,-0.067651,0.000000,0.000000,-0.007245
10.480272,0.249248,0.114174,0.006819,1.043862,0.060880,0.000000,0.000000,0.267620,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.500081,0.249248,0.114174,0.006795,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007205
10.520098,0.249224,0.114162,0.006807,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.540073,0.249200,0.114162,0.006795,1.043862,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007232
10.560118,0.249200,0.114162,0.006819,1.043850,0.060904,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007232
10.580102,0.249176,0.114162,0.006795,1.043850,0.060916,0.000000,0.000000,0.267620,-0.109656,-0.000779,1.065146,-0.067663,0.000000,0.000000,-0.007232
10.600093,0.249176,0.114162,0.006795,1.043862,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
10.620627,0.249164,0.114174,0.006807,1.043850,0.060892,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007232
10.640558,0.249188,0.114162,0.006807,1.043850,0.060892,0.000000,0.000000,0.267596,-0.109656,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007232
10.660614,0.249176,0.114162,0.006795,1.043850,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.680823,0.249164,0.114174,0.006819,1.043850,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065182,-0.067651,0.000000,0.000000,-0.007205
10.701188,0.249176,0.114174,0.006819,1.043850,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007218
10.720571,0.249176,0.114162,0.006795,1.043850,0.060892,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007205
10.741717,0.249176,0.114174,0.006819,1.043874,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000767,1.065158,-0.067675,0.000000,0.000000,-0.007245
10.760409,0.249176,0.114174,0.006795,1.043862,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007232
10.780187,0.249176,0.114186,0.006819,1.043862,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000755,1.065182,-0.067687,0.000000,0.000000,-0.007218
10.800129,0.249176,0.114174,0.006795,1.043862,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007232
10.820364,0.249176,0.114174,0.006807,1.043886,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065146,-0.067675,0.000000,0.000000,-0.007218
10.840309,0.249176,0.114138,0.006819,1.043862,0.060892,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
10.860334,0.249176,0.114162,0.006795,1.043862,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.880141,0.249176,0.114162,0.006807,1.043862,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.900097,0.249164,0.114174,0.006795,1.043874,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007245
10.920079,0.249176,0.114174,0.006795,1.043862,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007205
10.940098,0.249188,0.114174,0.006819,1.043886,0.060892,0.000000,0.000000,0.267596,-0.109656,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007245
10.960089,0.249176,0.114174,0.006819,1.043862,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
10.980607,0.249188,0.114162,0.006795,1.043886,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
11.000079,0.249200,0.114174,0.006819,1.043862,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007232
11.020713,0.249188,0.114150,0.006795,1.043886,0.060952,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007245
11.040651,0.249200,0.114174,0.006819,1.043886,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007218
11.060582,0.249188,0.114162,0.006819,1.043886,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.080652,0.249200,0.114174,0.006831,1.043886,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007218
11.100528,0.249200,0.114162,0.006807,1.043886,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007218
11.122855,0.249200,0.114174,0.006819,1.043898,0.060916,0.000000,0.000000,0.267608,-0.109656,-0.000755,1.065158,-0.067675,0.000000,0.000000,-0.007218
11.140453,0.249200,0.114174,0.006795,1.043886,0.060892,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
11.160405,0.249200,0.114174,0.006795,1.043886,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
11.180207,0.249188,0.114174,0.006819,1.043886,0.060892,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007245
11.200163,0.249200,0.114174,0.006819,1.043886,0.060904,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
11.220080,0.249200,0.114174,0.006795,1.043910,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
11.240100,0.249188,0.114174,0.006819,1.043898,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067699,0.000000,0.000000,-0.007245
11.260278,0.249200,0.114162,0.006795,1.043898,0.060892,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
11.280093,0.249200,0.114174,0.006807,1.043898,0.060928,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065194,-0.067675,0.000000,0.000000,-0.007245
11.300091,0.249176,0.114174,0.006819,1.043886,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007205
11.320100,0.249176,0.114150,0.006819,1.043910,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.340099,0.249188,0.114174,0.006819,1.043898,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000755,1.065182,-0.067675,0.000000,0.000000,-0.007232
11.360732,0.249176,0.114150,0.006831,1.043910,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007245
11.380098,0.249176,0.114162,0.006819,1.043898,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007218
11.400103,0.249176,0.114150,0.006819,1.043910,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000755,1.065158,-0.067687,0.000000,0.000000,-0.007232
11.420598,0.249176,0.114162,0.006819,1.043898,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
11.440759,0.249176,0.114174,0.006795,1.043910,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007245
11.460649,0.249176,0.114150,0.006819,1.043910,0.060880,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
11.480612,0.249176,0.114174,0.006807,1.043898,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007245
11.500337,0.249176,0.114174,0.006795,1.043898,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007232
11.520440,0.249176,0.114174,0.006819,1.043910,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065194,-0.067687,0.000000,0.000000,-0.007232
11.540445,0.249176,0.114150,0.006807,1.043922,0.060904,0.000000,0.000000,0.267632,-0.109632,-0.000779,1.065146,-0.067687,0.000000,0.000000,-0.007218
11.560280,0.249164,0.114138,0.006795,1.043910,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.580212,0.249188,0.114186,0.006795,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007245
11.600085,0.249176,0.114162,0.006819,1.043898,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007232
11.620214,0.249176,0.114162,0.006819,1.043922,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007232
11.640073,0.249176,0.114174,0.006795,1.043910,0.060928,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065170,-0.067663,0.000000,0.000000,-0.007218
11.660091,0.249200,0.114174,0.006795,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007178
11.681090,0.249164,0.114162,0.006819,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007218
11.700074,0.249176,0.114174,0.006819,1.043922,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000767,1.065170,-0.067651,0.000000,0.000000,-0.007205
11.720085,0.249176,0.114162,0.006795,1.043922,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007218
11.740102,0.249176,0.114162,0.006819,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065146,-0.067687,0.000000,0.000000,-0.007218
11.760931,0.249176,0.114174,0.006795,1.043934,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007205
11.781032,0.249176,0.114138,0.006795,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
11.800547,0.249200,0.114162,0.006795,1.043934,0.060928,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.820579,0.249200,0.114162,0.006831,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007218
11.840585,0.249176,0.114174,0.006819,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007232
11.860485,0.249176,0.114162,0.006807,1.043934,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.880340,0.249188,0.114162,0.006807,1.043922,0.060952,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007218
11.901272,0.249188,0.114162,0.006819,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
11.920418,0.249176,0.114162,0.006819,1.043922,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007245
11.940384,0.249188,0.114174,0.006819,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000755,1.065182,-0.067651,0.000000,0.000000,-0.007218
11.960369,0.249176,0.114174,0.006807,1.043934,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
11.980752,0.249164,0.114138,0.006807,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007245
12.000152,0.249188,0.114162,0.006819,1.043934,0.060904,0.000000,0.000000,0.267596,-0.109656,-0.000779,1.065194,-0.067675,0.000000,0.000000,-0.007232
12.020130,0.249188,0.114174,0.006819,1.043922,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007232
12.040177,0.249188,0.114162,0.006807,1.043946,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007218
12.061062,0.249176,0.114174,0.006819,1.043934,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000755,1.065170,-0.067675,0.000000,0.000000,-0.007218
12.080452,0.249176,0.114162,0.006795,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067687,0.000000,0.000000,-0.007232
12.100250,0.249176,0.114138,0.006795,1.043934,0.060928,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065158,-0.067675,0.000000,0.000000,-0.007205
12.120703,0.249176,0.114162,0.006795,1.043946,0.060916,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007218
12.140709,0.249176,0.114162,0.006819,1.043946,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000779,1.065194,-0.067675,0.000000,0.000000,-0.007218
12.160589,0.249176,0.114162,0.006795,1.043946,0.060904,0.000000,0.000000,0.267608,-0.109632,-0.000755,1.065158,-0.067687,0.000000,0.000000,-0.007245
12.180751,0.249188,0.114138,0.006819,1.043958,0.060904,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007245
12.200626,0.249176,0.114174,0.006819,1.043946,0.060916,0.000000,0.000000,0.267596,-0.109632,-0.000779,1.065182,-0.067675,0.000000,0.000000,-0.007218
12.220665,0.249176,0.114162,0.006795,1.043958,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067687,0.000000,0.000000,-0.007218
12.240477,0.249188,0.114114,0.006819,1.043946,0.060928,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065182,-0.067687,0.000000,0.000000,-0.007245
12.260381,0.249140,0.113994,0.006807,1.043946,0.060904,0.000000,0.000000,0.267608,-0.109656,-0.000779,1.065170,-0.067675,0.000000,0.000000,-0.007218
12.280569,0.249056,0.113970,0.006819,1.043946,0.060928,0.000000,0.000000,0.267584,-0.109620,-0.000779,1.065194,-0.067687,0.000000,0.000000,-0.007218
