t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
9.440170,0.140923,0.158156,-0.262347,1.364069,-0.110063,0.000000,0.000000,0.075453,0.040099,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186804
9.460094,0.140923,0.158168,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075477,0.040111,-1.924726,1.449816,-2.006771,0.000000,0.000000,-0.186804
9.480171,0.140946,0.158240,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075537,0.040099,-1.924726,1.449828,-2.006783,0.000000,0.000000,-0.186777
9.500075,0.140946,0.158240,-0.262347,1.364092,-0.110027,0.000000,0.000000,0.075477,0.040111,-1.924715,1.449852,-2.006758,0.000000,0.000000,-0.186817
9.520652,0.140946,0.158192,-0.262347,1.364092,-0.110087,0.000000,0.000000,0.075513,0.040075,-1.924715,1.449852,-2.006771,0.000000,0.000000,-0.186817
9.540088,0.140923,0.158228,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075477,0.040087,-1.924726,1.449852,-2.006783,0.000000,0.000000,-0.186804
9.560712,0.140946,0.158180,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075465,0.040123,-1.924715,1.449804,-2.006783,0.000000,0.000000,-0.186804
9.580097,0.140946,0.158132,-0.262347,1.364104,-0.110075,0.000000,0.000000,0.075513,0.040099,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186817
9.600111,0.140958,0.158228,-0.262347,1.364092,-0.110039,0.000000,0.000000,0.075513,0.040099,-1.924690,1.449852,-2.006783,0.000000,0.000000,-0.186804
9.620775,0.140946,0.158228,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075513,0.040099,-1.924690,1.449816,-2.006771,0.000000,0.000000,-0.186804
9.640561,0.140958,0.158240,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075477,0.040111,-1.924715,1.449876,-2.006794,0.000000,0.000000,-0.186804
9.660692,0.140982,0.158216,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075489,0.040111,-1.924726,1.449840,-2.006771,0.000000,0.000000,-0.186804
9.680603,0.140970,0.158240,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075477,0.040111,-1.924739,1.449852,-2.006783,0.000000,0.000000,-0.186804
9.700497,0.140970,0.158180,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075501,0.040111,-1.924750,1.449816,-2.006783,0.000000,0.000000,-0.186777
9.720462,0.140982,0.158168,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075465,0.040111,-1.924715,1.449780,-2.006794,0.000000,0.000000,-0.186777
9.740533,0.140958,0.158192,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075465,0.040063,-1.924726,1.449804,-2.006794,0.000000,0.000000,-0.186790
9.760727,0.140911,0.158192,-0.262347,1.364104,-0.110075,0.000000,0.000000,0.075477,0.040111,-1.924703,1.449888,-2.006783,0.000000,0.000000,-0.186777
9.780278,0.140923,0.158240,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.075453,0.040087,-1.924679,1.449816,-2.006783,0.000000,0.000000,-0.186777
9.800386,0.140970,0.158228,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075453,0.040111,-1.924715,1.449804,-2.006783,0.000000,0.000000,-0.186804
9.820334,0.140946,0.158168,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075477,0.040111,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186777
9.840120,0.140923,0.158180,-0.262347,1.364104,-0.110039,0.000000,0.000000,0.075501,0.040111,-1.924739,1.449876,-2.006771,0.000000,0.000000,-0.186777
9.860097,0.140946,0.158228,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075477,0.040099,-1.924726,1.449828,-2.006758,0.000000,0.000000,-0.186777
9.880374,0.140923,0.158144,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075513,0.040099,-1.924715,1.449780,-2.006783,0.000000,0.000000,-0.186804
9.900095,0.140946,0.158156,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075477,0.040111,-1.924715,1.449744,-2.006794,0.000000,0.000000,-0.186790
9.920092,0.140923,0.158096,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075465,0.040111,-1.924726,1.449828,-2.006783,0.000000,0.000000,-0.186804
9.940706,0.140946,0.158204,-0.262323,1.364092,-0.110063,0.000000,0.000000,0.075477,0.040075,-1.924715,1.449804,-2.006783,0.000000,0.000000,-0.186804
9.960186,0.140946,0.158168,-0.262347,1.364116,-0.110063,0.000000,0.000000,0.075501,0.040063,-1.924715,1.449840,-2.006771,0.000000,0.000000,-0.186777
9.980139,0.140946,0.158096,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075477,0.040075,-1.924726,1.449756,-2.006771,0.000000,0.000000,-0.186777
10.000304,0.140923,0.158072,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075537,0.040087,-1.924739,1.449828,-2.006783,0.000000,0.000000,-0.186790
10.020895,0.140923,0.158132,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075501,0.040099,-1.924739,1.449828,-2.006758,0.000000,0.000000,-0.186763
10.040550,0.140923,0.158108,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075477,0.040087,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186763
10.060638,0.140946,0.158120,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075513,0.040075,-1.924726,1.449852,-2.006794,0.000000,0.000000,-0.186830
10.080669,0.140946,0.158132,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075513,0.040063,-1.924726,1.449828,-2.006783,0.000000,0.000000,-0.186777
10.100212,0.140946,0.158180,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075537,0.040099,-1.924739,1.449780,-2.006783,0.000000,0.000000,-0.186777
10.120555,0.140923,0.158156,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075501,0.040063,-1.924715,1.449876,-2.006783,0.000000,0.000000,-0.186777
10.140602,0.140911,0.158096,-0.262323,1.364104,-0.110075,0.000000,0.000000,0.075513,0.040075,-1.924726,1.449792,-2.006783,0.000000,0.000000,-0.186804
10.160151,0.140946,0.158168,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075501,0.040075,-1.924715,1.449828,-2.006771,0.000000,0.000000,-0.186790
10.180296,0.140923,0.158156,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075477,0.040099,-1.924715,1.449804,-2.006783,0.000000,0.000000,-0.186790
10.200100,0.140923,0.158204,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075513,0.040075,-1.924739,1.449816,-2.006783,0.000000,0.000000,-0.186763
10.220587,0.140946,0.158216,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075501,0.040111,-1.924715,1.449876,-2.006747,0.000000,0.000000,-0.186804
10.240314,0.140982,0.158264,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040099,-1.924750,1.449708,-2.006783,0.000000,0.000000,-0.186763
10.260095,0.141006,0.158252,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186777
10.280102,0.140982,0.158288,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075417,0.040099,-1.924726,1.449708,-2.006783,0.000000,0.000000,-0.186777
10.300091,0.140982,0.158264,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040099,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186777
10.321057,0.140982,0.158288,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449696,-2.006794,0.000000,0.000000,-0.186777
10.340669,0.140982,0.158288,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075393,0.040123,-1.924715,1.449696,-2.006794,0.000000,0.000000,-0.186777
10.361539,0.140982,0.158288,-0.262347,1.364092,-0.110087,0.000000,0.000000,0.075417,0.040099,-1.924739,1.449708,-2.006771,0.000000,0.000000,-0.186777
10.380549,0.140982,0.158288,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075393,0.040111,-1.924715,1.449708,-2.006758,0.000000,0.000000,-0.186777
10.400740,0.140982,0.158288,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449708,-2.006783,0.000000,0.000000,-0.186777
10.420692,0.140982,0.158288,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924690,1.449696,-2.006771,0.000000,0.000000,-0.186763
10.440644,0.140982,0.158276,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075393,0.040111,-1.924739,1.449708,-2.006771,0.000000,0.000000,-0.186790
10.460624,0.140958,0.158288,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449720,-2.006783,0.000000,0.000000,-0.186750
10.480431,0.140982,0.158288,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075393,0.040111,-1.924726,1.449708,-2.006783,0.000000,0.000000,-0.186750
10.500468,0.140970,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075381,0.040111,-1.924715,1.449708,-2.006794,0.000000,0.000000,-0.186750
10.520578,0.140982,0.158252,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075393,0.040111,-1.924726,1.449708,-2.006771,0.000000,0.000000,-0.186750
10.540164,0.141006,0.158288,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040123,-1.924739,1.449708,-2.006783,0.000000,0.000000,-0.186750
10.560272,0.140982,0.158300,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040099,-1.924726,1.449696,-2.006794,0.000000,0.000000,-0.186750
10.580118,0.140982,0.158300,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075381,0.040099,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186777
10.600106,0.140982,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924726,1.449696,-2.006771,0.000000,0.000000,-0.186750
10.620973,0.141006,0.158276,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449708,-2.006783,0.000000,0.000000,-0.186777
10.640113,0.140982,0.158324,-0.262323,1.364092,-0.110063,0.000000,0.000000,0.075393,0.040099,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
10.660085,0.140982,0.158288,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924715,1.449708,-2.006783,0.000000,0.000000,-0.186750
10.680083,0.141006,0.158300,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186750
10.700097,0.140982,0.158300,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449708,-2.006783,0.000000,0.000000,-0.186750
10.720099,0.140982,0.158300,-0.262347,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449696,-2.006758,0.000000,0.000000,-0.186750
10.740093,0.140982,0.158312,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924726,1.449684,-2.006783,0.000000,0.000000,-0.186737
10.760722,0.140970,0.158300,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075417,0.040111,-1.924726,1.449696,-2.006758,0.000000,0.000000,-0.186777
10.780627,0.140982,0.158288,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075417,0.040111,-1.924739,1.449696,-2.006771,0.000000,0.000000,-0.186763
10.800878,0.140982,0.158288,-0.262347,1.364092,-0.110039,0.000000,0.000000,0.075417,0.040123,-1.924715,1.449708,-2.006771,0.000000,0.000000,-0.186750
10.820642,0.140970,0.158300,-0.262323,1.364092,-0.110063,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449684,-2.006771,0.000000,0.000000,-0.186777
10.841528,0.140982,0.158312,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040099,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186750
10.860702,0.140982,0.158300,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924703,1.449696,-2.006758,0.000000,0.000000,-0.186763
10.880407,0.140970,0.158312,-0.262347,1.364116,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924690,1.449684,-2.006783,0.000000,0.000000,-0.186763
10.902252,0.140982,0.158288,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924703,1.449708,-2.006783,0.000000,0.000000,-0.186763
10.920319,0.140982,0.158324,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924690,1.449696,-2.006771,0.000000,0.000000,-0.186750
10.940511,0.140982,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924726,1.449684,-2.006771,0.000000,0.000000,-0.186750
10.960322,0.140982,0.158324,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040123,-1.924739,1.449684,-2.006771,0.000000,0.000000,-0.186763
10.980560,0.140982,0.158312,-0.262323,1.364104,-0.110027,0.000000,0.000000,0.075393,0.040111,-1.924726,1.449684,-2.006758,0.000000,0.000000,-0.186750
11.000378,0.140970,0.158324,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924726,1.449696,-2.006783,0.000000,0.000000,-0.186777
11.020124,0.140970,0.158312,-0.262323,1.364104,-0.110027,0.000000,0.000000,0.075417,0.040099,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.040084,0.140982,0.158336,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449708,-2.006783,0.000000,0.000000,-0.186750
11.060092,0.140982,0.158360,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924703,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.082244,0.140982,0.158336,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449684,-2.006771,0.000000,0.000000,-0.186750
11.100092,0.140982,0.158312,-0.262323,1.364116,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.120694,0.140982,0.158324,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040099,-1.924715,1.449696,-2.006794,0.000000,0.000000,-0.186750
11.140665,0.140982,0.158312,-0.262347,1.364092,-0.110027,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.160647,0.140970,0.158312,-0.262323,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449696,-2.006758,0.000000,0.000000,-0.186750
11.180106,0.141006,0.158312,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040123,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.200525,0.140982,0.158336,-0.262323,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040111,-1.924750,1.449696,-2.006794,0.000000,0.000000,-0.186750
11.220493,0.140970,0.158300,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924739,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.240319,0.140982,0.158312,-0.262323,1.364104,-0.110027,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186763
11.260451,0.140982,0.158324,-0.262323,1.364092,-0.110027,0.000000,0.000000,0.075405,0.040135,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.280403,0.140982,0.158300,-0.262323,1.364092,-0.110027,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186763
11.300421,0.140982,0.158324,-0.262323,1.364092,-0.110039,0.000000,0.000000,0.075393,0.040111,-1.924726,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.320442,0.140982,0.158324,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.340112,0.140982,0.158324,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924739,1.449696,-2.006794,0.000000,0.000000,-0.186750
11.360117,0.140982,0.158312,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924739,1.449684,-2.006758,0.000000,0.000000,-0.186750
11.380342,0.140982,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186777
11.400101,0.140982,0.158324,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.420118,0.140982,0.158312,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075381,0.040111,-1.924726,1.449684,-2.006783,0.000000,0.000000,-0.186777
11.440086,0.140970,0.158300,-0.262311,1.364104,-0.110015,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449684,-2.006758,0.000000,0.000000,-0.186750
11.460673,0.140982,0.158300,-0.262311,1.364092,-0.110039,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.480073,0.140970,0.158312,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924726,1.449684,-2.006794,0.000000,0.000000,-0.186750
11.500146,0.140958,0.158312,-0.262311,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449684,-2.006771,0.000000,0.000000,-0.186750
11.520574,0.140982,0.158324,-0.262311,1.364116,-0.110039,0.000000,0.000000,0.075417,0.040111,-1.924739,1.449684,-2.006758,0.000000,0.000000,-0.186763
11.540589,0.140982,0.158312,-0.262311,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.560795,0.140982,0.158276,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924739,1.449708,-2.006783,0.000000,0.000000,-0.186763
11.580597,0.140970,0.158276,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040123,-1.924726,1.449696,-2.006771,0.000000,0.000000,-0.186750
11.600593,0.140982,0.158288,-0.262311,1.364092,-0.110063,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.620321,0.140970,0.158300,-0.262311,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.640538,0.140970,0.158300,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924739,1.449684,-2.006771,0.000000,0.000000,-0.186777
11.660172,0.140982,0.158300,-0.262323,1.364116,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924750,1.449660,-2.006783,0.000000,0.000000,-0.186750
11.680259,0.140982,0.158276,-0.262323,1.364092,-0.110027,0.000000,0.000000,0.075405,0.040111,-1.924739,1.449696,-2.006771,0.000000,0.000000,-0.186750
11.700583,0.140982,0.158300,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075393,0.040123,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.720177,0.140970,0.158312,-0.262323,1.364104,-0.110039,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449684,-2.006747,0.000000,0.000000,-0.186763
11.740427,0.140982,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040123,-1.924726,1.449684,-2.006771,0.000000,0.000000,-0.186750
11.760271,0.140982,0.158300,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075417,0.040111,-1.924715,1.449672,-2.006783,0.000000,0.000000,-0.186723
11.780119,0.140970,0.158300,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924726,1.449696,-2.006758,0.000000,0.000000,-0.186750
11.800100,0.140970,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040123,-1.924726,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.820093,0.140970,0.158312,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924726,1.449696,-2.006794,0.000000,0.000000,-0.186750
11.841451,0.140958,0.158288,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924726,1.449696,-2.006783,0.000000,0.000000,-0.186750
11.860106,0.140982,0.158288,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075381,0.040111,-1.924726,1.449684,-2.006783,0.000000,0.000000,-0.186750
11.881503,0.140982,0.158276,-0.262311,1.364092,-0.110063,0.000000,0.000000,0.075381,0.040111,-1.924690,1.449696,-2.006783,0.000000,0.000000,-0.186777
11.900456,0.140982,0.158324,-0.262323,1.364092,-0.110063,0.000000,0.000000,0.075405,0.040111,-1.924726,1.449684,-2.006771,0.000000,0.000000,-0.186750
11.920750,0.140958,0.158312,-0.262323,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924750,1.449696,-2.006758,0.000000,0.000000,-0.186750
11.940152,0.140982,0.158312,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075381,0.040123,-1.924715,1.449684,-2.006771,0.000000,0.000000,-0.186750
11.960463,0.140982,0.158288,-0.262335,1.364104,-0.110027,0.000000,0.000000,0.075405,0.040135,-1.924679,1.449660,-2.006783,0.000000,0.000000,-0.186750
11.980854,0.140982,0.158300,-0.262323,1.364104,-0.110075,0.000000,0.000000,0.075405,0.040123,-1.924726,1.449696,-2.006758,0.000000,0.000000,-0.186750
12.000582,0.140982,0.158312,-0.262323,1.364116,-0.110063,0.000000,0.000000,0.075381,0.040111,-1.924739,1.449684,-2.006771,0.000000,0.000000,-0.186750
12.020086,0.140982,0.158300,-0.262323,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040123,-1.924726,1.449672,-2.006771,0.000000,0.000000,-0.186737
12.040194,0.140982,0.158312,-0.262311,1.364104,-0.110063,0.000000,0.000000,0.075381,0.040111,-1.924739,1.449684,-2.006783,0.000000,0.000000,-0.186750
12.060145,0.140970,0.158336,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924726,1.449696,-2.006794,0.000000,0.000000,-0.186737
12.080291,0.140958,0.158312,-0.262323,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040123,-1.924715,1.449684,-2.006758,0.000000,0.000000,-0.186750
12.100351,0.140982,0.158288,-0.262323,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040123,-1.924703,1.449684,-2.006783,0.000000,0.000000,-0.186750
12.120400,0.140994,0.158312,-0.262311,1.364104,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924703,1.449684,-2.006794,0.000000,0.000000,-0.186750
12.140096,0.140958,0.158312,-0.262323,1.364116,-0.110051,0.000000,0.000000,0.075393,0.040111,-1.924715,1.449672,-2.006794,0.000000,0.000000,-0.186750
12.160163,0.140982,0.158312,-0.262311,1.364092,-0.110051,0.000000,0.000000,0.075405,0.040111,-1.924715,1.449696,-2.006783,0.000000,0.000000,-0.186737
12.180144,0.140970,0.158312,-0.262311,1.364116,-0.110051,0.000000,0.000000,0.075405,0.040099,-1.924715,1.449696,-2.006771,0.000000,0.000000,-0.186763
