t_s,j22,j23,j24,j25,j26,j27,j28,j12
28.120045,-0.012500,0.029685,-0.132306,1.134103,-1.397409,0.000000,0.000000,0.301452
28.140075,-0.010103,0.029122,-0.132821,1.133564,-1.397421,0.000000,0.000000,0.301599
28.160075,-0.009000,0.028618,-0.134295,1.133756,-1.397409,0.000000,0.000000,0.301626
28.180042,-0.005369,0.027851,-0.135362,1.133911,-1.397421,0.000000,0.000000,0.301706
28.200041,-0.002816,0.026425,-0.135314,1.134175,-1.397421,0.000000,0.000000,0.301599
28.220046,-0.000827,0.025179,-0.135314,1.134295,-1.397421,0.000000,0.000000,0.301358
28.240052,0.000407,0.023609,-0.135314,1.134367,-1.397421,0.000000,0.000000,0.301117
28.260043,0.001007,0.022015,-0.135314,1.134762,-1.397421,0.000000,0.000000,0.300876
28.280044,0.001294,0.020265,-0.135266,1.134930,-1.397409,0.000000,0.000000,0.300568
28.300211,0.001378,0.017713,-0.135218,1.134942,-1.397421,0.000000,0.000000,0.300313
28.320269,0.001450,0.015076,-0.135218,1.134942,-1.397421,0.000000,0.000000,0.300260
28.340234,0.001582,0.010690,-0.135206,1.134954,-1.397409,0.000000,0.000000,0.300193
28.360244,0.001690,0.007562,-0.135014,1.134930,-1.397397,0.000000,0.000000,0.300220
28.380124,0.001630,0.000983,-0.134954,1.134846,-1.397397,0.000000,0.000000,0.300286
28.400073,0.001426,-0.003571,-0.134643,1.134666,-1.397445,0.000000,0.000000,0.300380
28.420055,0.001234,-0.008665,-0.134930,1.134571,-1.397421,0.000000,0.000000,0.300380
28.440118,0.001258,-0.013494,-0.134954,1.134499,-1.397421,0.000000,0.000000,0.300380
28.460047,0.001342,-0.017257,-0.134894,1.134535,-1.397421,0.000000,0.000000,0.300353
28.480040,0.001486,-0.020050,-0.134858,1.134535,-1.397421,0.000000,0.000000,0.300340
28.500037,0.001534,-0.022914,-0.134667,1.134535,-1.397421,0.000000,0.000000,0.300340
28.520038,0.001534,-0.025766,-0.134643,1.134547,-1.397409,0.000000,0.000000,0.300340
28.540049,0.001558,-0.028319,-0.134559,1.134571,-1.397421,0.000000,0.000000,0.300340
28.560047,0.001582,-0.029769,-0.134463,1.134571,-1.397421,0.000000,0.000000,0.300286
28.580037,0.001642,-0.031878,-0.134343,1.134642,-1.397433,0.000000,0.000000,0.300260
28.600039,0.001750,-0.036288,-0.134343,1.134678,-1.397433,0.000000,0.000000,0.300260
28.620036,0.001834,-0.036995,-0.134295,1.134678,-1.397409,0.000000,0.000000,0.300233
28.640044,0.001905,-0.037786,-0.134319,1.134690,-1.397421,0.000000,0.000000,0.300260
28.660040,0.001882,-0.038122,-0.134295,1.134702,-1.397421,0.000000,0.000000,0.300487
28.680038,0.001858,-0.038134,-0.134283,1.134690,-1.397433,0.000000,0.000000,0.300661
28.700223,0.001858,-0.037894,-0.134271,1.134690,-1.397409,0.000000,0.000000,0.300809
28.720257,0.001858,-0.037391,-0.134283,1.134702,-1.397421,0.000000,0.000000,0.300795
28.740277,0.001858,-0.036564,-0.134307,1.134726,-1.397421,0.000000,0.000000,0.300742
28.760055,0.001882,-0.035689,-0.134307,1.134786,-1.397397,0.000000,0.000000,0.300594
28.780147,0.001882,-0.034886,-0.134271,1.134870,-1.397421,0.000000,0.000000,0.300474
28.800155,0.001905,-0.034455,-0.134271,1.134966,-1.397421,0.000000,0.000000,0.300407
28.820038,0.001917,-0.034383,-0.134283,1.135062,-1.397397,0.000000,0.000000,0.300380
28.840054,0.001953,-0.034371,-0.134283,1.135290,-1.397397,0.000000,0.000000,0.300286
28.860089,0.001953,-0.034323,-0.134247,1.136164,-1.397397,0.000000,0.000000,0.300233
28.880041,0.001965,-0.034227,-0.134259,1.137231,-1.397409,0.000000,0.000000,0.300286
28.900044,0.002205,-0.034011,-0.134283,1.137627,-1.397421,0.000000,0.000000,0.300246
28.920063,0.002553,-0.033712,-0.134259,1.137627,-1.397397,0.000000,0.000000,0.300340
28.940073,0.002936,-0.033460,-0.134295,1.137663,-1.397409,0.000000,0.000000,0.300528
28.960059,0.003344,-0.033364,-0.134295,1.137674,-1.397421,0.000000,0.000000,0.300541
28.980054,0.004027,-0.033244,-0.134295,1.137674,-1.397409,0.000000,0.000000,0.300474
29.000056,0.004914,-0.033244,-0.134355,1.137710,-1.397397,0.000000,0.000000,0.300474
29.020050,0.005992,-0.033244,-0.134355,1.137782,-1.397421,0.000000,0.000000,0.300407
29.040435,0.007490,-0.033280,-0.134403,1.137782,-1.397385,0.000000,0.000000,0.300434
29.060217,0.009551,-0.033268,-0.134355,1.137806,-1.397409,0.000000,0.000000,0.300380
29.080310,0.012020,-0.033208,-0.134331,1.137782,-1.397397,0.000000,0.000000,0.300353
29.100230,0.015304,-0.033041,-0.134319,1.137722,-1.397409,0.000000,0.000000,0.300313
29.120270,0.019462,-0.032801,-0.134283,1.137698,-1.397409,0.000000,0.000000,0.300233
29.140044,0.029517,-0.032525,-0.134271,1.137674,-1.397397,0.000000,0.000000,0.300032
29.160351,0.031914,-0.032250,-0.134295,1.137399,-1.397409,0.000000,0.000000,0.299764
29.180140,0.035809,-0.032190,-0.134355,1.137639,-1.397421,0.000000,0.000000,0.299001
29.200048,0.041633,-0.032226,-0.134379,1.137698,-1.397397,0.000000,0.000000,0.296831
29.220061,0.046055,-0.032226,-0.134379,1.138094,-1.397385,0.000000,0.000000,0.292466
29.240041,0.050250,-0.032993,-0.135002,1.138130,-1.397385,0.000000,0.000000,0.286720
29.260051,0.055846,-0.034922,-0.134858,1.137950,-1.397385,0.000000,0.000000,0.280493
29.280042,0.068334,-0.037163,-0.134894,1.137782,-1.397373,0.000000,0.000000,0.274802
29.300039,0.073979,-0.039428,-0.134894,1.137471,-1.397385,0.000000,0.000000,0.269244
29.320043,0.078209,-0.040639,-0.134906,1.138166,-1.397397,0.000000,0.000000,0.262280
29.340052,0.085160,-0.040615,-0.134894,1.138202,-1.397409,0.000000,0.000000,0.253509
29.360050,0.090960,-0.040926,-0.134966,1.138130,-1.397397,0.000000,0.000000,0.244081
29.380037,0.096521,-0.041465,-0.134930,1.135553,-1.397397,0.000000,0.000000,0.233769
29.400040,0.102621,-0.041681,-0.134906,1.132893,-1.397397,0.000000,0.000000,0.223524
29.420045,0.103304,-0.041657,-0.134906,1.131790,-1.397373,0.000000,0.000000,0.213132
29.440043,0.102381,-0.041669,-0.134930,1.131634,-1.397361,0.000000,0.000000,0.202137
29.460044,0.101914,-0.041825,-0.134966,1.131323,-1.397373,0.000000,0.000000,0.193044
29.480305,0.101854,-0.042208,-0.134966,1.130951,-1.397385,0.000000,0.000000,0.184768
29.500167,0.101806,-0.042724,-0.134954,1.130676,-1.397373,0.000000,0.000000,0.177389
29.520220,0.101842,-0.043047,-0.134954,1.130340,-1.397361,0.000000,0.000000,0.171282
29.540236,0.101842,-0.043119,-0.134942,1.130328,-1.397361,0.000000,0.000000,0.166033
29.560062,0.101794,-0.043023,-0.134906,1.130100,-1.397361,0.000000,0.000000,0.161131
29.580038,0.101650,-0.042820,-0.134882,1.129453,-1.397373,0.000000,0.000000,0.157288
29.600037,0.101578,-0.042808,-0.134894,1.129202,-1.397373,0.000000,0.000000,0.154824
29.620042,0.101602,-0.042808,-0.134906,1.129202,-1.397373,0.000000,0.000000,0.154047
29.640071,0.101614,-0.042808,-0.134906,1.129202,-1.397361,0.000000,0.000000,0.154168
29.660069,0.101614,-0.042808,-0.134918,1.129226,-1.397361,0.000000,0.000000,0.154422
29.680053,0.101698,-0.042808,-0.134930,1.129262,-1.397361,0.000000,0.000000,0.154583
29.700052,0.101758,-0.042796,-0.134906,1.129310,-1.397385,0.000000,0.000000,0.154623
29.720044,0.101806,-0.042784,-0.134918,1.129333,-1.397361,0.000000,0.000000,0.154623
29.740068,0.101818,-0.042784,-0.134918,1.129369,-1.397385,0.000000,0.000000,0.154676
29.760057,0.101818,-0.042808,-0.134918,1.129393,-1.397385,0.000000,0.000000,0.154676
29.780039,0.101842,-0.042784,-0.134894,1.129465,-1.397373,0.000000,0.000000,0.154703
29.800052,0.101842,-0.042784,-0.134882,1.129489,-1.397361,0.000000,0.000000,0.154676
29.820258,0.101842,-0.042772,-0.134870,1.129513,-1.397373,0.000000,0.000000,0.154784
29.840376,0.101794,-0.042784,-0.134847,1.129525,-1.397373,0.000000,0.000000,0.154971
29.860449,0.101806,-0.042784,-0.134847,1.129525,-1.397361,0.000000,0.000000,0.154877
29.880311,0.101734,-0.042772,-0.134823,1.129489,-1.397373,0.000000,0.000000,0.154850
29.900246,0.101674,-0.042808,-0.134858,1.129465,-1.397361,0.000000,0.000000,0.154864
29.920154,0.101674,-0.042844,-0.134835,1.129441,-1.397361,0.000000,0.000000,0.154850
29.940332,0.101674,-0.042916,-0.134858,1.129429,-1.397373,0.000000,0.000000,0.154877
29.960182,0.101674,-0.042904,-0.134870,1.129393,-1.397385,0.000000,0.000000,0.154864
29.980104,0.101674,-0.042916,-0.134858,1.129393,-1.397373,0.000000,0.000000,0.154850
30.000080,0.101674,-0.042904,-0.134847,1.129405,-1.397361,0.000000,0.000000,0.154877
30.020040,0.101674,-0.042880,-0.134847,1.129405,-1.397361,0.000000,0.000000,0.154864
30.040051,0.101674,-0.042820,-0.134835,1.129393,-1.397361,0.000000,0.000000,0.154850
30.060042,0.101698,-0.042796,-0.134823,1.129393,-1.397385,0.000000,0.000000,0.154891
30.080060,0.101698,-0.042796,-0.134823,1.129393,-1.397373,0.000000,0.000000,0.154891
30.100052,0.101698,-0.042808,-0.134823,1.129405,-1.397385,0.000000,0.000000,0.154931
30.120052,0.101722,-0.042784,-0.134811,1.129393,-1.397385,0.000000,0.000000,0.154904
30.140069,0.101734,-0.042808,-0.134823,1.129405,-1.397397,0.000000,0.000000,0.154904
30.160071,0.101746,-0.042784,-0.134847,1.129429,-1.397373,0.000000,0.000000,0.154904
30.180039,0.101782,-0.042772,-0.134847,1.129417,-1.397385,0.000000,0.000000,0.154891
30.200037,0.101806,-0.042772,-0.134835,1.129429,-1.397385,0.000000,0.000000,0.154864
30.220050,0.101818,-0.042784,-0.134835,1.129429,-1.397373,0.000000,0.000000,0.154850
30.240265,0.101818,-0.042772,-0.134835,1.129429,-1.397373,0.000000,0.000000,0.154837
30.260330,0.101794,-0.042772,-0.134835,1.129429,-1.397373,0.000000,0.000000,0.154877
30.280291,0.101806,-0.042784,-0.134847,1.129429,-1.397361,0.000000,0.000000,0.154864
30.300131,0.101806,-0.042772,-0.134835,1.129429,-1.397361,0.000000,0.000000,0.154864
30.320122,0.101806,-0.042784,-0.134835,1.129429,-1.397373,0.000000,0.000000,0.154904
30.340384,0.101782,-0.042772,-0.134835,1.129429,-1.397385,0.000000,0.000000,0.154824
30.360096,0.101758,-0.042784,-0.134823,1.129417,-1.397385,0.000000,0.000000,0.154824
30.380038,0.101722,-0.042784,-0.134799,1.129393,-1.397373,0.000000,0.000000,0.154850
30.400054,0.101698,-0.042784,-0.134787,1.129393,-1.397373,0.000000,0.000000,0.154864
30.420060,0.101662,-0.042772,-0.134775,1.129381,-1.397397,0.000000,0.000000,0.154850
30.440071,0.101602,-0.042772,-0.134763,1.129381,-1.397373,0.000000,0.000000,0.154864
30.460050,0.101566,-0.042784,-0.134763,1.129369,-1.397373,0.000000,0.000000,0.154837
30.480041,0.101554,-0.042784,-0.134727,1.129345,-1.397385,0.000000,0.000000,0.154837
30.500050,0.101554,-0.042784,-0.134739,1.129357,-1.397385,0.000000,0.000000,0.154864
30.520053,0.101530,-0.042784,-0.134751,1.129357,-1.397373,0.000000,0.000000,0.154864
30.540051,0.101458,-0.042772,-0.134763,1.129345,-1.397373,0.000000,0.000000,0.154837
30.560041,0.101387,-0.042784,-0.134739,1.129357,-1.397385,0.000000,0.000000,0.154824
30.580258,0.101351,-0.042784,-0.134751,1.129357,-1.397397,0.000000,0.000000,0.154864
30.600241,0.101339,-0.042772,-0.134739,1.129333,-1.397373,0.000000,0.000000,0.154837
30.620141,0.101339,-0.042784,-0.134751,1.129357,-1.397361,0.000000,0.000000,0.154864
30.640292,0.101351,-0.042772,-0.134739,1.129357,-1.397385,0.000000,0.000000,0.154837
30.660047,0.101363,-0.042772,-0.134727,1.129357,-1.397385,0.000000,0.000000,0.154837
30.680042,0.101363,-0.042760,-0.134763,1.129357,-1.397373,0.000000,0.000000,0.154864
30.700224,0.101375,-0.042784,-0.134775,1.129369,-1.397385,0.000000,0.000000,0.154864
30.720042,0.101375,-0.042760,-0.134775,1.129369,-1.397385,0.000000,0.000000,0.154864
30.740153,0.101387,-0.042772,-0.134787,1.129393,-1.397361,0.000000,0.000000,0.154864
30.760050,0.101422,-0.042772,-0.134787,1.129393,-1.397373,0.000000,0.000000,0.154877
30.780050,0.101422,-0.042772,-0.134799,1.129393,-1.397385,0.000000,0.000000,0.154837
30.800052,0.101434,-0.042772,-0.134787,1.129393,-1.397385,0.000000,0.000000,0.154877
30.820061,0.101434,-0.042772,-0.134787,1.129393,-1.397385,0.000000,0.000000,0.154864
30.840060,0.101422,-0.042772,-0.134787,1.129393,-1.397373,0.000000,0.000000,0.154904
30.860055,0.101446,-0.042760,-0.134823,1.129417,-1.397373,0.000000,0.000000,0.154864
30.880052,0.101446,-0.042760,-0.134811,1.129417,-1.397361,0.000000,0.000000,0.154864
30.900054,0.101446,-0.042772,-0.134823,1.129417,-1.397373,0.000000,0.000000,0.154891
30.920056,0.101458,-0.042772,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154877
30.940040,0.101458,-0.042784,-0.134823,1.129417,-1.397361,0.000000,0.000000,0.154877
30.960306,0.101458,-0.042760,-0.134799,1.129429,-1.397373,0.000000,0.000000,0.154877
30.980374,0.101470,-0.042760,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154891
31.000250,0.101458,-0.042784,-0.134823,1.129429,-1.397397,0.000000,0.000000,0.154864
31.020176,0.101482,-0.042760,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154891
31.040296,0.101482,-0.042760,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154904
31.060237,0.101458,-0.042760,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154837
31.080179,0.101470,-0.042760,-0.134811,1.129429,-1.397361,0.000000,0.000000,0.154864
31.100078,0.101458,-0.042772,-0.134823,1.129429,-1.397373,0.000000,0.000000,0.154891
31.120043,0.101446,-0.042784,-0.134823,1.129417,-1.397397,0.000000,0.000000,0.154877
31.140169,0.101422,-0.042784,-0.134823,1.129405,-1.397385,0.000000,0.000000,0.154891
31.160040,0.101411,-0.042760,-0.134823,1.129405,-1.397385,0.000000,0.000000,0.154864
31.180034,0.101411,-0.042772,-0.134811,1.129393,-1.397361,0.000000,0.000000,0.154877
31.200035,0.101399,-0.042772,-0.134847,1.129405,-1.397385,0.000000,0.000000,0.154850
31.220040,0.101411,-0.042760,-0.134835,1.129417,-1.397385,0.000000,0.000000,0.154864
31.240043,0.101422,-0.042760,-0.134835,1.129429,-1.397373,0.000000,0.000000,0.154837
31.260039,0.101446,-0.042784,-0.134823,1.129429,-1.397361,0.000000,0.000000,0.154877
31.280036,0.101434,-0.042784,-0.134847,1.129453,-1.397373,0.000000,0.000000,0.154891
31.300034,0.101411,-0.042772,-0.134835,1.129429,-1.397361,0.000000,0.000000,0.154824
31.320039,0.101411,-0.042784,-0.134823,1.129405,-1.397385,0.000000,0.000000,0.154864
31.340058,0.101303,-0.042772,-0.134823,1.129393,-1.397361,0.000000,0.000000,0.154891
31.360364,0.101111,-0.042784,-0.134823,1.129381,-1.397361,0.000000,0.000000,0.154864
31.380297,0.100847,-0.042748,-0.134811,1.129381,-1.397361,0.000000,0.000000,0.154850
31.400104,0.100691,-0.042772,-0.134811,1.129393,-1.397373,0.000000,0.000000,0.154877
31.420241,0.100703,-0.042784,-0.134823,1.129393,-1.397397,0.000000,0.000000,0.154864
31.440181,0.100715,-0.042784,-0.134787,1.129417,-1.397373,0.000000,0.000000,0.154837
31.460099,0.100775,-0.042760,-0.134823,1.129453,-1.397373,0.000000,0.000000,0.154877
31.480038,0.100859,-0.042748,-0.134823,1.129465,-1.397385,0.000000,0.000000,0.154877
31.500048,0.100907,-0.042760,-0.134858,1.129465,-1.397373,0.000000,0.000000,0.154850
31.520232,0.100979,-0.042760,-0.134835,1.129477,-1.397385,0.000000,0.000000,0.154891
31.540147,0.100979,-0.042760,-0.134858,1.129465,-1.397373,0.000000,0.000000,0.154837
31.560042,0.101003,-0.042748,-0.134847,1.129489,-1.397373,0.000000,0.000000,0.154837
31.580035,0.100979,-0.042772,-0.134870,1.129489,-1.397373,0.000000,0.000000,0.154891
31.600035,0.100979,-0.042772,-0.134858,1.129501,-1.397361,0.000000,0.000000,0.154837
31.620035,0.100979,-0.042784,-0.134858,1.129549,-1.397373,0.000000,0.000000,0.154837
31.640060,0.101027,-0.042772,-0.134858,1.129573,-1.397373,0.000000,0.000000,0.154837
31.660062,0.101087,-0.042760,-0.134847,1.129585,-1.397385,0.000000,0.000000,0.154877
31.680050,0.101123,-0.042760,-0.134835,1.129585,-1.397361,0.000000,0.000000,0.154891
31.700036,0.101111,-0.042772,-0.134847,1.129585,-1.397361,0.000000,0.000000,0.154837
31.720285,0.101111,-0.042784,-0.134858,1.129585,-1.397361,0.000000,0.000000,0.154891
31.740040,0.101123,-0.042784,-0.134858,1.129585,-1.397397,0.000000,0.000000,0.154864
31.760038,0.101123,-0.042748,-0.134870,1.129585,-1.397385,0.000000,0.000000,0.154877
31.780169,0.101123,-0.042760,-0.134870,1.129597,-1.397361,0.000000,0.000000,0.154877
31.800128,0.101123,-0.042772,-0.134894,1.129585,-1.397409,0.000000,0.000000,0.154864
31.820174,0.101111,-0.042736,-0.134858,1.129585,-1.397385,0.000000,0.000000,0.154864
31.840348,0.101099,-0.042736,-0.134870,1.129585,-1.397373,0.000000,0.000000,0.154850
31.860060,0.101087,-0.042760,-0.134870,1.129573,-1.397373,0.000000,0.000000,0.154837
31.880040,0.101075,-0.042748,-0.134870,1.129561,-1.397361,0.000000,0.000000,0.154864
31.900048,0.101051,-0.042748,-0.134870,1.129549,-1.397361,0.000000,0.000000,0.154837
31.920037,0.101027,-0.042772,-0.134894,1.129549,-1.397373,0.000000,0.000000,0.154810
31.940049,0.101027,-0.042772,-0.134906,1.129525,-1.397373,0.000000,0.000000,0.154837
31.960035,0.101027,-0.042748,-0.134906,1.129537,-1.397385,0.000000,0.000000,0.154837
31.980035,0.101027,-0.042772,-0.134906,1.129537,-1.397361,0.000000,0.000000,0.154864
32.000050,0.101027,-0.042760,-0.134918,1.129537,-1.397361,0.000000,0.000000,0.154864
32.020039,0.101027,-0.042760,-0.134906,1.129525,-1.397385,0.000000,0.000000,0.154877
32.040040,0.101027,-0.042784,-0.134906,1.129525,-1.397385,0.000000,0.000000,0.154837
32.060045,0.101051,-0.042784,-0.134894,1.129525,-1.397373,0.000000,0.000000,0.154877
32.080047,0.101039,-0.042772,-0.134894,1.129561,-1.397361,0.000000,0.000000,0.154891
32.100312,0.101087,-0.042760,-0.134906,1.129597,-1.397373,0.000000,0.000000,0.154877
32.120254,0.101099,-0.042772,-0.134906,1.129633,-1.397373,0.000000,0.000000,0.154877
32.140402,0.101123,-0.042772,-0.134906,1.129645,-1.397385,0.000000,0.000000,0.154877
32.160251,0.101123,-0.042760,-0.134894,1.129633,-1.397361,0.000000,0.000000,0.154837
32.180391,0.101123,-0.042772,-0.134906,1.129621,-1.397373,0.000000,0.000000,0.154931
32.200065,0.101123,-0.042784,-0.134906,1.129645,-1.397385,0.000000,0.000000,0.154904
32.220089,0.101147,-0.042772,-0.134906,1.129657,-1.397361,0.000000,0.000000,0.154891
32.240263,0.101207,-0.042772,-0.134906,1.129681,-1.397373,0.000000,0.000000,0.154864
32.260037,0.101231,-0.042760,-0.134918,1.129705,-1.397373,0.000000,0.000000,0.154864
32.280034,0.101219,-0.042748,-0.134918,1.129705,-1.397385,0.000000,0.000000,0.154877
32.300033,0.101231,-0.042760,-0.134918,1.129693,-1.397361,0.000000,0.000000,0.154864
32.320049,0.101219,-0.042760,-0.134918,1.129693,-1.397373,0.000000,0.000000,0.154904
32.340058,0.101243,-0.042748,-0.134906,1.129681,-1.397385,0.000000,0.000000,0.154877
32.360061,0.101231,-0.042760,-0.134906,1.129693,-1.397361,0.000000,0.000000,0.154877
32.380049,0.101255,-0.042760,-0.134906,1.129693,-1.397385,0.000000,0.000000,0.154877
32.400036,0.101231,-0.042760,-0.134918,1.129693,-1.397373,0.000000,0.000000,0.154917
32.420036,0.101243,-0.042760,-0.134906,1.129693,-1.397385,0.000000,0.000000,0.154877
32.440040,0.101243,-0.042772,-0.134882,1.129681,-1.397361,0.000000,0.000000,0.154877
32.460329,0.101255,-0.042760,-0.134918,1.129681,-1.397373,0.000000,0.000000,0.154864
32.480032,0.101327,-0.042772,-0.134906,1.129705,-1.397361,0.000000,0.000000,0.154891
32.500033,0.101351,-0.042760,-0.134930,1.129693,-1.397373,0.000000,0.000000,0.154837
32.520129,0.101375,-0.042784,-0.134918,1.129669,-1.397361,0.000000,0.000000,0.154877
32.540382,0.101351,-0.042760,-0.134918,1.129657,-1.397385,0.000000,0.000000,0.154904
32.560390,0.101291,-0.042760,-0.134894,1.129633,-1.397385,0.000000,0.000000,0.154877
32.580161,0.101255,-0.042760,-0.134882,1.129621,-1.397409,0.000000,0.000000,0.154877
32.600038,0.101147,-0.042784,-0.134882,1.129633,-1.397385,0.000000,0.000000,0.154877
32.620038,0.101111,-0.042784,-0.134870,1.129609,-1.397385,0.000000,0.000000,0.154877
32.640067,0.101099,-0.042796,-0.134870,1.129585,-1.397373,0.000000,0.000000,0.154864
32.660203,0.101111,-0.042784,-0.134870,1.129609,-1.397373,0.000000,0.000000,0.154877
32.680034,0.101123,-0.042784,-0.134858,1.129609,-1.397373,0.000000,0.000000,0.154877
32.700033,0.101135,-0.042772,-0.134870,1.129609,-1.397361,0.000000,0.000000,0.154864
32.720034,0.101135,-0.042760,-0.134882,1.129597,-1.397373,0.000000,0.000000,0.154904
32.740047,0.101135,-0.042772,-0.134882,1.129585,-1.397385,0.000000,0.000000,0.154850
32.760041,0.101123,-0.042784,-0.134882,1.129597,-1.397385,0.000000,0.000000,0.154864
32.780030,0.101099,-0.042760,-0.134894,1.129585,-1.397397,0.000000,0.000000,0.154931
32.800033,0.101075,-0.042796,-0.134823,1.129561,-1.397361,0.000000,0.000000,0.154850
32.820036,0.100991,-0.042748,-0.134835,1.129561,-1.397361,0.000000,0.000000,0.154891
32.840037,0.100967,-0.042760,-0.134811,1.129549,-1.397373,0.000000,0.000000,0.154877
32.860357,0.100967,-0.042760,-0.134823,1.129549,-1.397361,0.000000,0.000000,0.154864
32.880038,0.100967,-0.042772,-0.134847,1.129561,-1.397373,0.000000,0.000000,0.154904
32.900136,0.100991,-0.042772,-0.134858,1.129573,-1.397373,0.000000,0.000000,0.154877
32.920136,0.101015,-0.042772,-0.134882,1.129573,-1.397373,0.000000,0.000000,0.154904
32.940039,0.101015,-0.042784,-0.134870,1.129597,-1.397373,0.000000,0.000000,0.154877
32.960130,0.101027,-0.042760,-0.134870,1.129609,-1.397361,0.000000,0.000000,0.154904
32.980195,0.101051,-0.042760,-0.134894,1.129597,-1.397373,0.000000,0.000000,0.154891
33.000108,0.101027,-0.042748,-0.134870,1.129597,-1.397397,0.000000,0.000000,0.154864
33.020041,0.101027,-0.042760,-0.134847,1.129597,-1.397361,0.000000,0.000000,0.154837
33.040215,0.101015,-0.042760,-0.134847,1.129585,-1.397385,0.000000,0.000000,0.154864
33.060054,0.100967,-0.042772,-0.134811,1.129585,-1.397373,0.000000,0.000000,0.154864
33.080048,0.100895,-0.042772,-0.134823,1.129573,-1.397373,0.000000,0.000000,0.154877
33.100048,0.100799,-0.042772,-0.134823,1.129585,-1.397397,0.000000,0.000000,0.154877
33.120054,0.100751,-0.042784,-0.134835,1.129585,-1.397373,0.000000,0.000000,0.154891
33.140060,0.100763,-0.042796,-0.134847,1.129585,-1.397373,0.000000,0.000000,0.154864
33.160069,0.100763,-0.042820,-0.134835,1.129573,-1.397385,0.000000,0.000000,0.154904
33.180047,0.100763,-0.042808,-0.134870,1.129597,-1.397373,0.000000,0.000000,0.154891
33.200032,0.100787,-0.042832,-0.134870,1.129585,-1.397373,0.000000,0.000000,0.154891
33.220029,0.100799,-0.042808,-0.134870,1.129609,-1.397373,0.000000,0.000000,0.154864
33.240031,0.100835,-0.042808,-0.134847,1.129621,-1.397385,0.000000,0.000000,0.154904
33.260029,0.100847,-0.042808,-0.134858,1.129633,-1.397385,0.000000,0.000000,0.154904
33.280185,0.100859,-0.042808,-0.134870,1.129633,-1.397385,0.000000,0.000000,0.154904
33.300187,0.100871,-0.042784,-0.134823,1.129633,-1.397373,0.000000,0.000000,0.154904
33.320154,0.100847,-0.042784,-0.134847,1.129633,-1.397397,0.000000,0.000000,0.154877
33.340305,0.100859,-0.042784,-0.134847,1.129621,-1.397361,0.000000,0.000000,0.154891
33.360033,0.100847,-0.042784,-0.134858,1.129621,-1.397361,0.000000,0.000000,0.154904
33.380208,0.100847,-0.042796,-0.134858,1.129621,-1.397409,0.000000,0.000000,0.154904
33.400069,0.100847,-0.042796,-0.134847,1.129597,-1.397373,0.000000,0.000000,0.154891
33.420034,0.100847,-0.042784,-0.134858,1.129597,-1.397373,0.000000,0.000000,0.154904
33.440057,0.100835,-0.042796,-0.134858,1.129597,-1.397385,0.000000,0.000000,0.154931
33.460033,0.100847,-0.042820,-0.134870,1.129597,-1.397385,0.000000,0.000000,0.154931
33.480045,0.100847,-0.042820,-0.134870,1.129597,-1.397385,0.000000,0.000000,0.154904
33.500030,0.100847,-0.042808,-0.134870,1.129621,-1.397373,0.000000,0.000000,0.154904
33.520033,0.100847,-0.042820,-0.134882,1.129597,-1.397373,0.000000,0.000000,0.154904
33.540040,0.100835,-0.042820,-0.134870,1.129597,-1.397385,0.000000,0.000000,0.154904
33.560051,0.100823,-0.042868,-0.134870,1.129585,-1.397361,0.000000,0.000000,0.154904
33.580032,0.100763,-0.042963,-0.134882,1.129489,-1.397373,0.000000,0.000000,0.154877
33.600034,0.100464,-0.043311,-0.134906,1.129453,-1.397373,0.000000,0.000000,0.154904
33.620037,0.099853,-0.043874,-0.134894,1.129405,-1.397373,0.000000,0.000000,0.154891
33.640059,0.098954,-0.044713,-0.134906,1.129310,-1.397385,0.000000,0.000000,0.154864
33.660312,0.097659,-0.045888,-0.134906,1.129082,-1.397373,0.000000,0.000000,0.154355
33.680268,0.096125,-0.047949,-0.134882,1.128890,-1.397373,0.000000,0.000000,0.153846
33.700036,0.094028,-0.049986,-0.134870,1.128878,-1.397397,0.000000,0.000000,0.153806
33.720296,0.090876,-0.052251,-0.134858,1.128902,-1.397409,0.000000,0.000000,0.153806
33.740383,0.083063,-0.055379,-0.134607,1.129130,-1.397385,0.000000,0.000000,0.153846
33.760037,0.075692,-0.059382,-0.134619,1.129489,-1.397385,0.000000,0.000000,0.153806
33.780051,0.073343,-0.064955,-0.131683,1.129321,-1.397433,0.000000,0.000000,0.153913
33.800047,0.068010,-0.072636,-0.128759,1.129046,-1.397480,0.000000,0.000000,0.154101
33.820049,0.063073,-0.075285,-0.128699,1.129022,-1.397469,0.000000,0.000000,0.154248
33.840063,0.059322,-0.077562,-0.128675,1.128950,-1.397480,0.000000,0.000000,0.154288
33.860070,0.056781,-0.079000,-0.128818,1.128914,-1.397469,0.000000,0.000000,0.154288
33.880049,0.055115,-0.080546,-0.128830,1.128974,-1.397480,0.000000,0.000000,0.154315
33.900046,0.054540,-0.081445,-0.128902,1.128974,-1.397457,0.000000,0.000000,0.154342
33.920049,0.054588,-0.082619,-0.128926,1.129046,-1.397469,0.000000,0.000000,0.154328
